Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
-0.726317689547132,1.5157268256134,-0.729003401991891,-0.150218828836753,-0.190275798771993,-0.746647727988487
0.179736097091182,-0.807647775183021,0.169887874126465,-0.199868220159131,-0.0483038152727564,1.24488436982001
0.566695648037495,-1.19411793426367,0.582157815127668,-0.19089368314875,-0.198407337143229,-0.75741080294141
1.7392929466884,-1.69963549184083,1.74586136715953,0.0049134691824146,-0.204123640304225,1.36329455318155
1.7337107903966,-1.18403750668154,1.83584516835055,-0.0283980466617246,2.70926398766426,1.24738259665909
-0.319709939297249,-0.101135257486569,-0.22873042041395,-0.161080404578857,-0.200389043112945,0.0624136264570693
-0.741716158261793,0.478557028362912,-0.781801974416551,-0.213095422064461,-0.190475952666924,-0.676248225619755
-0.0079667855367364,-0.165389926331088,0.0439683038325928,0.105536555270205,0.143032818727248,0.556972206000414
-0.610334209911858,0.306599459219352,-0.583147920943617,-0.149317806675328,-0.054020809202486,-0.777710514684889
0.139601191810018,-1.65016698560497,0.128430977084647,-0.163487137859869,-0.0484105689680654,1.23408611498559
1.58463479168212,-1.56772138876383,1.60424432701051,-0.155981021940935,-0.255777084981086,1.27573159991713
-0.474964366423468,0.91976371582583,-0.466839718330793,-0.0226106458047641,-0.0572923796305653,-0.74365593308129
2.5849573588635,-1.89155760891639,2.6452959271097,-0.172714926882806,6.30645127648591,1.27157972207129
3.19006841372794,-1.1175764598118,3.18493494177913,6.15789535233276,-0.0148451730316608,1.2600865069272
0.38374345143348,-0.138652621186114,0.354251029917851,-0.214005656723484,-0.254503946772789,1.50038418002719
0.457028701759157,2.15429083488317,0.352533073007561,-0.178569297891322,-0.205278489661279,1.49478553842427
-0.690071159035551,0.596933192818761,-0.682515271772586,-0.179148973576328,-0.225333558771768,-0.62284593298505
0.193220962652537,-0.212798619890582,0.175887322505988,-0.196224822204304,-0.250209350670626,1.38354532971538
-0.658500378483314,0.571746213342751,-0.631398243612193,-0.178472905009743,-0.257748004175991,-0.61968008012419
-0.580174271499203,-0.256303552393973,-0.551944102166424,-0.182807399560257,-0.0898024876354937,-0.762446073268216
1.76430415490422,-0.240032080216037,1.75194412973938,0.0037528352624314,-0.258644482809936,1.37232330836558
0.251121944769668,-0.234454407634708,0.390861787994353,-0.169287488647271,-0.211964708253481,0.654256544863852
-0.665495581239032,0.386601505471441,-0.692267531280866,-0.153823789252504,-0.217182972477214,-0.64441194239736
-0.61671729085416,0.701682088504555,-0.634232704536748,-0.222872667247876,-0.255328113180892,-0.647246844012891
2.592450916203,-0.338398985559982,2.5677861205842,-0.206102018870739,6.61505234319765,1.45660795265843
0.204201174779125,0.377741208507847,0.170996191940845,-0.155453872704421,-0.245757196765579,1.35022400286184
-0.58952097122743,-0.573903425157997,-0.545594160465395,-0.185005596814778,-0.0265675242514921,-0.766575333115223
-0.925076904269278,0.641911118198078,-0.913385164667009,-0.151896239262282,-0.212840453006862,-0.772335429186832
-0.811018604141401,0.0090757998884632,-0.816325726668901,-0.182947580709329,-0.0927360774988085,-0.66511354774698
0.106060004410245,-1.97818615299285,0.0779721024620426,-0.183984354271241,-0.192614387269078,1.23283192402936
0.224911762770198,-2.81080171851333,0.267691408278661,-0.19524265775754,-0.185160407036369,1.22530175759987
3.04784561343175,-0.946765454351048,3.09824586304841,-0.203923307217157,-0.206353700600455,1.38138908644364
-0.803351860678176,1.41802623273851,-0.812566125213367,-0.178233781621747,-0.258575393978206,-0.660174924916488
0.255003061421179,0.537327843812554,0.213691815161377,-0.175777838522,-0.0145490176008059,1.34112577072238
0.875494343839285,-0.706059707984567,0.848584090276205,-0.173806270297747,-0.231490292001523,1.25687001397596
1.34060660679296,1.06221602997741,1.25287791045128,0.0148017279320248,2.68457249789472,1.35473508509185
-0.800150756104143,0.570847681508158,-0.813756412415963,-0.201498905491782,-0.242755307186274,-0.766292789119231
0.188816651321753,0.0155937755826629,0.130523176448555,-0.155617754828072,-0.24470833124555,1.3869451065111
-0.574632306703259,1.62997005238759,-0.592780018367118,-0.209840282656101,-0.247831909686875,-0.786966913634899
-0.482601699608028,-0.487916010547876,-0.415487730332081,-0.192415297200911,-0.262742860777161,-0.656935840395478
-0.824907213004002,1.89260210023805,-0.85683887855794,-0.206547404744268,-0.228327233636431,-0.75727105134495
-0.762114529188412,0.0936448045135492,-0.730566093190534,-0.194965186718069,-0.0500485846874025,-0.622300154436045
-0.841482279588024,-0.579424233582614,-0.870459463148068,-0.200997721125161,-0.264316214759845,-0.786417551121673
0.299131891373766,0.0066879827249573,0.255517784736433,-0.150139878434716,-0.046952755499744,1.49266203485735
0.636703337455777,0.0531497986480008,0.621819926527631,-0.143554667920358,-0.0406036245302856,1.38830651077702
-0.389963529505636,0.127715191454402,-0.36208813754807,-0.198424997514586,-0.252907126290586,0.299400522012935
0.427576369032265,0.558474969453204,0.40214852867508,-0.21326777667027,-0.219201482404257,1.5004558521526
2.4107912889871,-2.05556597953417,2.43093369249202,5.85443146944528,-0.0748333105982342,1.26343279324002
-0.756032684390843,-2.56742597348564,-0.67839283596909,-0.178599124247255,-0.20080276475052,-0.790217445135386
-0.79026644528315,-0.39499611265144,-0.775935953937629,-0.209160143098544,-0.203802991189566,-0.749948878488524
-0.69180568733213,0.231832510858342,-0.689626091033784,-0.182260353206718,-0.245499614198335,-0.756306886744387
0.54286183031338,-1.06393751787267,0.534693868754859,-0.152208134176325,-0.0410932418402454,1.27056246305118
0.234548122510718,-1.22486141799279,0.210805722602955,-0.159063102724613,-0.212391785286492,1.35105002527932
1.20201303422272,-0.363386517015196,1.17223778885952,-0.142381377686405,0.49831851863351,2.6528785410095
-0.688574755859651,-0.215298834712116,-0.67108113632349,-0.183470221616392,-0.261950797147522,-0.789592381887188
0.211997670861488,0.256386764057205,0.176584848510046,-0.204101029086777,-0.24352272121271,1.4812243382948
-0.748892803218606,-0.912475999363455,-0.781502592285858,-0.199562914617858,-0.0751908015452151,-0.745805526701604
-0.790281549415275,-1.26548051987106,-0.764036647751349,-0.208353631955129,-0.0117199974613544,-0.77745943544028
-0.692234555862928,1.83415489667353,-0.735597049119182,-0.146189677220906,-0.232898946244942,-0.791192496036066
-0.773194729457839,0.870854537954067,-0.772701828116899,-0.145463008522424,-0.237789887075846,-0.736599710625003
-0.70154772984758,0.43626794856742,-0.628034435773953,-0.0328906200360451,-0.186007759161089,-0.650039318227862
-0.283775326085678,-0.505603901242089,-0.276424652648735,-0.171568684605827,-0.0870353134047332,-0.667452767494441
0.641348034841011,0.472134987432102,0.629036249949327,-0.16307139866145,0.163281010241694,1.36338860025783
-0.647173728070025,1.16968648169848,-0.642620388748164,-0.0273539187952563,-0.247792298460456,-0.756120710849908
-0.820331405091037,-0.388791640898814,-0.815078788477062,-0.152739797631609,-0.0630419114012757,-0.752048581715201
-0.896516866587934,-1.69033206875756,-0.911535926826393,-0.163763476489221,-0.206113858549269,-0.758615166997173
0.733929449248939,0.67890299860333,0.665178625142686,-0.207359462360416,-0.243992422294075,1.39406250248314
-0.501509006422348,-0.85723385848835,-0.410410582912141,-0.144016437593039,-0.203737525099186,-0.311313147877656
-0.818896750887799,-0.0057394676237546,-0.811766988774215,-0.222857894988828,-0.0168992190835398,-0.769328614219298
0.232637092934805,-0.669765736368731,0.208421158575918,-0.155241512434275,-0.226528000497733,1.26005035805405
-0.659539691081549,-1.75531522460196,-0.6269655978885,-0.200187253341696,-0.051470539873452,-0.762562491060646
-0.688681340052869,0.481889806425718,-0.590917567787516,-0.149357139541727,-0.0423090998766086,-0.744019311903798
2.52032399435812,-1.35711084683817,2.52305950137085,5.78334507977851,-0.192622585265928,1.39559342263021
-0.794017972038403,0.201878079207432,-0.815665759680441,-0.19365971810635,-0.205978281842162,-0.635797059400832
-0.755960816720571,0.9950067096851,-0.779051175165742,-0.167850413487898,-0.209301186167818,-0.79313937754854
-0.730284470078205,0.620361095840635,-0.68478896188344,-0.18287127030728,-0.194832300750189,-0.65991735343607
-0.901732936132062,0.645165459635697,-0.907347366606642,-0.17509567639903,-0.199282959632764,-0.647721726714008
0.21946658087428,1.80060418486402,0.119064557907449,-0.165219876180465,-0.199499949723235,-0.762250035295925
0.430680932785374,1.0986624259696,0.387815058764329,-0.150437356279757,0.159982367630491,1.34371751287033
-0.862443599987217,-0.147679768308714,-0.868658569046858,-0.157937569233468,-0.259758031763751,-0.737223058274636
0.270413904140285,0.679759129582041,0.224353936376344,-0.190001306619203,-0.230175297023497,1.39550361256126
-0.794127283948417,0.78794095557884,-0.811424350546764,-0.16892253411271,-0.235434490739476,-0.73583722447497
-0.705226365073159,0.0098843135649954,-0.719292541692249,-0.206067580763649,-0.262053746105527,-0.75905592721335
0.321170935424201,-0.999932133023677,0.438694648004995,-0.172526259206287,3.20625792099739,-0.790005200264543
1.16114277957027,-0.733589341822409,1.16022228448085,-0.210514569269883,-0.208584694433342,1.33820196551574
-0.100059233080864,-1.16962410743955,-0.0887468938734821,-0.209308510739213,-0.226545110157141,-0.765365025778225
-0.655928051263713,-0.249068095746087,-0.625479339086115,-0.214381771005742,-0.0394781812879872,-0.77470499174761
-0.839673920968732,-0.076495903792525,-0.866903198062565,-0.17674746923566,-0.229690956656329,-0.780335894821948
0.0153338018826432,1.13924809205699,-0.0163627444712646,-0.190606853058271,-0.0741136179866697,-0.776700510053182
-0.884684025100388,0.244714499357216,-0.895481554877185,-0.203584542441376,-0.258997553720908,-0.646504260718047
0.376503474036282,1.12347434014117,0.352977689029661,-0.148388317099192,-0.233903285947886,1.34429532159517
0.533203697370929,-1.44980473460256,0.535529710875266,-0.14700950314933,-0.185304468682414,1.35924641852198
0.204124579746318,-0.597546789172791,0.182183995966723,-0.144812792437917,0.156260978794075,1.3752087362031
1.35386462442265,0.494009037321557,1.2909795078605,-0.209245784124317,-0.214461220665077,1.34127907364947
-0.723961631455214,1.06265073345298,-0.722182684646199,-0.220908892516508,-0.211664599244987,-0.779404442917818
0.0089555728434152,0.0963459423936619,0.0292001795791815,-0.146996553766293,-0.206495355984424,0.682446893339461
-0.652652980228741,0.20081666933422,-0.541922995745219,-0.193592266276546,-0.0247622631892251,-0.779794672732461
0.421938424255025,-0.57326867856912,0.400992060107975,-0.203774538102445,-0.0840980702441055,1.50608052926796
-0.731908321610257,0.277728413752134,-0.728923965866704,-0.147772857163816,-0.243215526380421,-0.745977393016516
-0.692489731840668,0.725743715283907,-0.671297106016938,-0.166504036126475,-0.0871949059187831,-0.780721645781375
2.12690741168889,0.231738124724206,2.05731314116836,-0.149316378931019,-0.213589474343408,1.35132115271131
0.29488365429776,-0.468400774054226,0.255748284335163,-0.160018947149191,-0.264153360296775,1.26426233782519
0.156449496747238,-1.95926586391922,0.171979341127441,-0.166750534922417,-0.179939311146765,1.22048975079618
-0.78624284205494,0.454131322148534,-0.805194252689415,-0.142152516453659,-0.257433077085317,-0.670981209396091
-0.710725822881481,0.231267185559394,-0.721514677472817,-0.221297696542165,-0.247807558344264,-0.770244301290765
1.74364533399754,-0.27457397378395,1.78769007716325,0.115275966852765,-0.260849827371699,1.23882367939993
-0.882721291272951,0.110976875305753,-0.862378675300993,-0.20822358673737,-0.263577309966664,-0.788726309552695
-0.816898680800512,0.108425513149083,-0.808215362432341,-0.14692495772544,-0.217060761804138,-0.7514341598294
-0.758680664643843,0.531468835086248,-0.778637838426693,-0.186626277989604,-0.262922182344536,-0.761014648802957
-0.830183884601105,-0.117360306848099,-0.827299629427105,-0.14948687409797,-0.189460864184149,-0.753159142611658
-0.727705097726366,0.473173606417892,-0.731422085218948,-0.205187800786596,-0.0892537798527846,-0.645723212518198
-0.714314586224314,1.15488613862737,-0.629665577135436,-0.163630979503133,-0.218774547812426,-0.757356832059472
-0.680608736886592,-0.116323892547072,-0.688917516681023,-0.184218337247421,-0.195916660060648,-0.7654816567273
1.10758830700955,-0.533101030101394,1.07276303578024,-0.208044326679855,-0.210313084452094,-0.789072316639655
-0.795618335820742,0.427193390470388,-0.776128302240461,-0.178985279495575,-0.203796234922229,-0.775312295997411
2.43679573697201,-0.545959469181565,2.41688459908389,-0.149663710757812,6.09056906699764,1.37072873375142
-0.629363989104254,0.825282750716278,-0.588572565872891,-0.207705180702875,0.162031538286525,-0.766870207877622
-0.786974377195888,1.26856455496153,-0.826767348139897,-0.149980181426446,-0.212248863349864,-0.747349512773082
-0.656575549837318,0.79659909562904,-0.644277047788915,-0.187138593015976,-0.245965168667566,-0.780453302669268
1.60890712734146,-0.341456672895657,1.56617190644584,-0.194539663663839,-0.0409595213678861,1.51378277559663
2.03461991810785,-0.289080140527922,1.98193711788216,-0.163354287760098,-0.255072365071273,1.38398077508517
-0.730102834899873,1.17896121484526,-0.723001015269994,-0.150874753350235,-0.240927293310192,-0.618528403679217
-0.755922757323129,0.775383839954287,-0.782060896589669,-0.157787016882385,-0.202084280791906,-0.740509892339554
0.192426530640622,-0.589231141929248,0.170246946328472,-0.163922109928212,-0.185618323034822,1.34131774609702
-0.871705125133694,0.33407272965843,-0.86978574093945,-0.175842131789828,-0.195112717500496,-0.648626850979157
-0.695462625032613,-0.46837519578622,-0.67965613218278,-0.217936139104267,-0.260799519078616,-0.790372538975562
0.722166862592451,0.0967539229645542,0.810285563902935,0.912377883121378,-0.194078770689353,-0.755061239075617
-0.580958355697006,1.06280224956748,-0.499934054798501,-0.151164846613585,-0.0821354328749751,-0.766646830817168
0.556074928204669,-1.88892198666685,0.540696439070141,-0.151127234447307,-0.234648226883549,1.11332737313813
-0.646459921772972,1.0475669299298,-0.626331217390175,-0.187022897932856,-0.0489022291281163,-0.75959771490661
0.363232501122946,0.274485024129651,0.350753714859589,-0.194407154804736,-0.19990066407938,1.50342474576251
0.175650217426224,-0.814613769654756,0.119683594650455,-0.177364316596169,-0.0824994864948715,1.36268759499231
-0.715161691550558,1.26304690247995,-0.723160205641042,-0.19094995720426,-0.210718105199263,-0.78535717954577
-0.0720487480553193,-0.0060072365989297,-0.05184664760823,-0.0525202409971206,-0.193909220091002,-0.777064614998707
-0.742903035658242,0.370321153554419,-0.761069094178897,-0.182210331001887,-0.259970083246729,-0.792914028020106
-0.723858835630969,0.692426725289884,-0.71782234978237,-0.173680117390566,-0.214865088024635,-0.793623534681097
0.818313741308714,-0.944587465854418,0.802446749141567,-0.183263760536266,-0.226831220675167,-0.753476873551607
-0.563199103705017,0.393236221095447,-0.556486522031452,-0.204499985447007,-0.19822702554666,-0.652046837240164
-0.796366858293626,2.92289177384924,-0.815921131313326,-0.201217891989865,-0.199867602427607,-0.624102090946882
-0.0756116300493671,0.5587025243841,-0.0885187931937512,-0.158727830540837,-0.0579290361731606,-0.672034995668956
-0.174202049885728,-0.244043213622253,-0.193053988899328,-0.15994748157938,-0.261978506846414,-0.668052314872803
