"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
0.706713256275734,-0.0984290600559212,-0.417194026951885,-1.43915844867821,0.7755623473224,0.309181859937932,-0.572038471343572,0.509716991527983,-0.310597575619925,-0.869339189182041,-0.625582219913947,0.185387392173369,-0.512470347675806,-0.437699575352464,-0.140042176695523,0.939380045054209,-0.48761819493245,0.128032656416772,-1.00589350976607,-0.971560236205658,0.513470147194908,-0.356609334851481,-0.498788131155521,0.73516989137341,-1.31975550032056,0.775853523665461,-0.519343860878267,1.24631562572362,1.22053881997507,-0.882211419396097,0.148690406671563,0.104673677438097,-0.139226489526197,0.918332516041041,-0.491453136682793,1.09301835505704,0.137866775486225,-0.665375909389454,0.44462160923051,-0.364610745502665,-0.215085675681382,-0.0572525295992173,1.1200360488314
0.951491475480454,4.20598982462502,-0.440400239982218,-1.19343991198867,-0.968769947667742,-1.78358231178212,-0.799872225072047,1.52002252776933,-0.857625417935565,-0.0905077161462352,-1.06717252915264,-1.10393996097143,-1.3296513630165,-1.22687711018764,-0.390475810041774,-0.0984060002979385,1.35041877186919,-1.05177369445194,0.728742575077775,-0.773471220047117,-0.176800190740037,1.87295246935154,-0.639209305853101,0.762557107707327,0.157634202090324,1.69900922475935,0.2994112318145,0.572430781965682,-1.46809443862273,1.08204619386148,-1.63493087602907,0.852984840604809,-1.80872393161792,0.232848670135959,-0.333319118112304,0.0264542199689175,0.41384349936888,-0.935520226949794,-0.703379888419924,0.993788161162115,1.38481605662018,0.248089683681219,0.599485546794344
0.0479904283405699,-0.328434113591675,0.766671458432906,-0.994877029355486,-0.0484383875359587,0.558292485604858,-1.23867881362804,0.655939015431007,-1.33242752863264,-1.28141386034623,-0.284695116127724,-0.0619556248321567,-0.273664503074833,-0.235369798201284,0.0525187945799544,0.0378087867103183,0.258623568878714,0.140004682613076,-0.496306347790731,-0.186481057253759,-0.0419755981219216,-0.314130432347516,0.180588765349901,0.72032941485076,0.156070043789034,0.0866732801537512,-0.0776975124662258,0.78597822617442,0.369083517325478,0.377246774916803,0.0116299070220721,0.0264519907849838,-0.376233080547168,0.903004648971756,-0.0756466767708205,0.0650271117908113,0.823895914500663,-0.376668196819358,0.577681555322048,0.56168007175729,0.201751940771071,-0.128738046299761,-0.688860268563419
0.622240990292889,-0.396642058703873,-0.458252704791491,-0.386763048446222,-1.09783616768659,-1.65788228057769,-0.0667275341420368,-1.07787816073557,-0.361529483585797,0.0184567251929599,0.142644826318472,-1.06737280070863,-0.730097849861034,-0.737592305935847,-0.462115083809886,-0.0316211663019208,0.228154361387029,-0.621786919644782,0.0908522879160131,0.364088830400788,0.328353344340608,1.31729165470684,-0.992949018045181,0.0942045598786305,1.00112441434052,1.4322627113925,-0.101260401626117,-0.693099380311745,-0.348474202406986,1.33013628792935,-0.90795891950259,-0.362363702259172,-0.923941361559716,1.26662193346209,0.513466163240813,-0.603114152860211,0.0757912034655049,-0.471964410394514,0.137645061043523,0.86986204436139,0.929847730020454,0.0832460529782964,0.139906829318822
0.425120548202916,-0.47158752558631,-0.416410101176066,-0.195291697335651,0.14083332194555,0.380433112975727,-1.26681165602824,0.188315917336074,-0.247673642770414,-1.23318104635053,-0.0686947586574998,0.172795304814476,-0.0966100963474032,-0.178279341347965,-0.484252873326652,0.306799958643663,-0.225557899512369,-0.117470780031972,-0.386714896809613,0.732270568541282,0.110196829481232,1.14321524102886,-0.40094377249554,0.857678369128393,0.852827928754694,0.52834147922147,-0.935972287893921,0.428090982864609,-0.29401939388962,0.402309026587862,-1.31590908066618,-1.51867934825106,0.293801182927816,0.614945171494492,0.535725402766624,-0.0558996008592135,-0.0468944572653365,-0.649905769924281,0.646083446869988,0.449290269453372,0.687766268533006,0.188843245565348,-0.186521251411808
0.557569511543055,-0.69588356706801,-0.27272586583869,0.385728996474396,-0.682796425386581,0.849986634671573,-1.3799535881519,-0.241071241796875,-1.66122787629773,-1.1615639796981,0.702268869626148,0.520548236417128,0.235705381674719,0.269853031136588,-0.280081694910287,-0.520558910873558,0.859679540926537,-0.00150644785601119,-0.117023559579917,0.362045566933354,0.457595670649505,0.437330061606465,-0.0160831974532066,0.669310454744019,0.93832443208622,0.906937746804128,-0.932738483244697,0.590744754356041,-0.238043850474868,0.170752450463264,-0.561714839571929,-0.993631509888553,-0.44496262739462,-0.133069659118789,-0.0902392028275392,0.209939104797131,0.575970842199146,-0.933245660762828,0.174558932182959,1.2268416921399,0.174655603154546,0.186889324002484,0.759141787914637
1.11114572211973,0.568798345304033,-0.263155438658901,0.80473547011396,-1.35330022037969,-1.27725844519641,0.93637972459487,-1.17558681494925,3.05875104320746,0.523303071428227,0.109815821944613,-1.03965060146262,-0.856821491176602,-0.850435726879566,-0.455526168164883,-0.334576980120737,-0.0463232290463391,-0.665531359649815,-0.0138591953784899,0.801598139524023,-0.462131120587674,1.08109347472465,-0.53891826657227,-0.098263513138101,0.434873148139779,0.90259022985581,0.741965851276518,-0.78704516407142,-1.01459254343574,0.441401481865717,-1.17541860071448,0.718384465353947,0.137543927623833,0.79280064121084,0.488468811761754,-0.473989414740407,-0.299407416507694,0.404782380253542,0.245149250192374,0.177182870862354,0.54552901009412,0.668404336986589,0.722518691936207
0.49899911569415,-0.0585220999387059,-0.398644885798092,-0.34985071770031,0.108805866699713,-0.189636635763379,-0.516477281761882,0.790763319949186,-0.521438347718577,-0.349671344567827,0.858146259944612,-0.538929951191339,-0.510858868647329,-0.503116225892074,-0.296238513298785,0.153423477769889,0.539586660017357,-0.664633660051999,0.116668394573596,0.482669804966921,0.490448854222979,-0.05649927536162,-0.327726283262247,0.554039758921047,-0.157507999060938,0.327433499034066,-0.910357245728043,0.44958644711788,0.615369658754918,1.08849368369323,-0.307928873614847,-0.942571565498139,-0.365040883698157,-0.175361146361049,-0.0444966266674054,-0.116233814205572,0.846066772050335,-0.657972949490618,-0.331275045292658,0.612075998313719,0.643949688573092,0.499604188955304,0.121739816923936
0.383563853989096,-0.294024720637623,-0.391517945211199,-1.87428754954013,0.154515614197226,-0.341655235427141,0.145983055558282,-0.188295904388838,0.664176218914026,0.213617291934292,0.734149751115738,0.099247057541771,-0.0726900470947715,-0.0894884125230255,-0.331904689891396,-0.256345121996256,-1.12591430947011,0.14079796088707,0.177175375621677,-0.614383443407304,-0.788015864567766,-0.560295188543618,0.00456495769284732,0.216805204145107,-0.594544212894914,0.745355033558324,-0.469829599480527,0.0768420446918359,-0.589627863557747,-0.62145921211462,0.066703999441876,-0.525871194085432,1.30350285711277,-0.105203522198668,0.193525834774302,0.44464472159618,-0.259865772226208,0.512134953142296,-0.527256773693895,-0.337529736048295,-0.15025359427215,-0.413597360431106,1.38084496973669
0.869473508755483,-0.042106406156393,-0.0312399803657091,-0.474770772983276,-0.0882259488349847,0.482522083519961,-0.874454785558711,-0.400420126273472,-0.764653027297773,-1.29600307354808,-1.75498021151143,-0.111572370437484,-0.641057604194375,-0.573540297856828,-0.089708380431208,-1.17735181548035,0.166132921982263,-0.261353650646776,-0.865829200628315,0.835114829735428,0.407380374606104,0.583054952656515,-0.781093915688386,0.623669264617875,0.45915978865193,0.721674240483775,-0.00311317153259379,0.933458728781191,0.46196812997919,-0.441700866940835,-0.529363315802422,0.378263682868206,-0.816236171459896,0.63665032632253,-0.457790466198752,0.477436823475296,1.52351802419655,-0.90256798030568,0.61038134906046,0.672441867999205,0.175173996494917,0.46168797845478,1.53051713672564
-0.817073796523469,-0.366047810293488,-0.37920409188887,0.399669613997482,1.2431427725799,0.60252838508795,0.470285687901122,1.53034866669919,0.0302403939815943,0.136058286748483,0.798196948984286,-0.162387325047551,-0.0519162188024998,0.142207679345565,-0.0334690901464252,0.431224133953058,0.684507792768631,-0.291992000310745,0.669066881900601,0.264578314864033,0.149661409685936,-0.996163562869617,0.587012142499354,-0.485654791538821,-0.763862726438742,-0.407296865231607,-0.565401296616492,0.0908936337530353,0.337236620416173,0.563569043147293,0.66506847673906,-0.635158477972844,-0.819782994405006,-0.643282515083438,-0.900269357843534,-0.678775886681506,0.183800341182925,0.28669802564394,-0.770570006637956,0.168903843690124,-0.920063590489943,-0.864207234796078,-0.47118966350401
0.852806459557947,0.137816228191866,1.30582457664589,0.642903084085081,-0.630752661500918,-0.233872535246469,-1.00821494441641,-0.0931444308063738,-1.43953500563518,-1.2914386889933,-1.97094663616264,0.0137385058399444,-0.568703292059994,-0.766089336425105,-0.206406013393829,0.366700409335759,0.113793666708392,-0.181200166268279,-0.668482999497195,0.374197607555459,0.585723432009076,1.69539259214248,-0.0716937326859884,1.47584875370697,1.00592073377891,0.400946058341982,-0.681839846666972,0.844856219816921,-0.862084186012413,-0.323870443288746,-1.30141363082285,0.35374582122119,-0.483741224927815,0.871677621384897,0.205186970386957,-0.0879941847293304,1.07839397179245,-0.644375755018109,1.10840210148354,0.468267379280563,1.24411752127097,1.05924825062391,-0.07698550715574
-1.53788900907307,-0.161348272465095,-0.235669983362729,0.65081286924492,-0.171817266671091,0.503087197906116,0.455585221004191,2.25035331604447,-0.406579371741823,-0.20401581628649,0.699171002854808,-0.392029527210342,-0.366615051935081,-0.148556706164757,-0.238088708722808,-0.27171813939235,0.496559246912103,-0.603611133558791,1.82020045824771,0.0472396060386211,-0.11140735255559,-1.03869084681151,1.10088367139998,-1.28096003626157,-1.14839254750326,-0.387798910433092,-0.504450014215184,0.293836105085397,1.47237147738299,0.66256639266329,2.27950261830766,-0.499370421976654,-0.504785707735464,-1.3163511616032,-1.26469595227986,-0.789951939632517,0.513400174465385,0.381874525209257,-1.30085286750715,0.193910101815868,-1.06564078316465,-0.540757224784857,-0.997610534295354
-1.4933372377988,-0.527119218968061,-0.385009728093202,0.210349966895909,0.731043844175158,0.424151400673688,0.035048541786555,1.26505944178653,0.0581913873415613,1.93549723776372,0.815923852847862,-0.503865998589023,0.0904201329372652,0.357821152315869,-0.373468105195808,0.01121106655484,0.261726311904148,-0.492138537242418,1.07722922651549,0.0284559208292327,0.0925059894358584,-0.648397787017105,0.0331248090521174,-0.0697127467269553,-0.405131781920401,-0.158829684488365,-0.217921972686888,-1.53634768032328,1.25993731140907,0.54125752641574,0.181382406426951,-0.583943618702605,0.703341005656438,-1.08440808699492,0.374724419915675,-0.297351734417685,-0.543292130575021,-0.0155991579141603,-0.849461876265696,0.150473369840932,-0.713807223054978,-0.592037980637073,0.239747570632209
-0.539114005996204,-0.0644660507604164,-0.4568472917059,0.115826518951327,0.184943398458414,-0.358238720696904,-0.65479317636719,0.608740767209144,-0.117174877686862,1.50328273643641,0.132624664467875,-0.907695111613459,-0.535568213750643,-0.358708320014408,-0.515463541899427,0.399720185402638,0.534546396238049,-0.688104173883089,0.667904618303316,0.725101223041516,0.184820867632861,0.900146896860378,-0.286041248011687,-0.0307840728259153,-0.127386593765135,0.158835474348931,-0.601492930596458,-1.44099469823963,0.628624009144808,0.960751881767047,-0.633138084424852,-1.02555430279122,-0.596884876876802,-1.02936202423516,0.132288766266969,-0.327240672951815,-0.203626671382643,-0.107964309119355,-0.987609461725937,0.75779529286873,-0.704518108103476,-0.817821713037302,1.02244116829143
1.609423935858,1.49591893109178,-0.473368653060416,-1.10425026553118,-1.11318620202865,-0.418719666974864,-0.165403831108339,-0.465226389698847,-0.0274854748499113,-0.947199159657242,0.295761682007578,-0.96256219122137,-1.07404447923835,-1.0679840027656,-0.475947443144098,1.277712746728,0.769352233053641,-0.807678731673351,-0.907047224227408,0.288882396108241,0.472909424602024,1.10697754401807,-1.48434995772983,0.854652721884559,0.1308877441666,0.344988245499622,-0.768021280135752,0.807545070052822,-1.32008058194065,-0.650887709721405,-0.511242427220555,-0.388606282901575,-0.173433626374584,1.01794500495116,0.778225482578937,2.18043871638702,-0.591085718998443,-0.606947749102867,0.291648790956455,-0.211682317054291,0.955355973752986,0.731203991894715,0.773751001064503
-0.844265213725104,-0.187340331460163,-0.437028982258804,1.16779763951957,-0.315685548630871,-0.226546337672313,0.879503477271599,-0.532565479654187,0.877524828916103,0.967005943081884,0.644597049636247,-0.468431690476152,-0.24324372549644,-0.26489447757016,-0.192416213530065,-0.287826333133928,0.966762564409855,-0.499842240644055,2.14340980072194,-1.55743915044655,-0.131899803587224,-0.80079931650172,0.720642063511023,-0.677997126079465,-1.24620760874288,-0.865334124324431,-1.04117165815964,-0.450357669425057,-0.430330883056536,-0.739726260360282,0.161531815768665,-1.34700267842868,0.618926619562836,-0.813037710523756,0.417986588776985,0.630956451376343,-0.494414772920557,1.22863102552118,-1.65176614629631,-0.281131865472157,-0.287183492321525,-0.321503782346127,-0.312511817176096
-0.211818640556436,0.135884509435579,0.157015272048508,1.36308750760386,-1.37766286912036,-0.714534802177044,2.22663923447502,0.04725696289798,0.296253599955544,-0.126965367406855,-2.35660709661634,0.223784544370686,-0.0269437750822915,-0.617190415594465,2.32771724272908,-1.80159990330876,-0.653852055976334,-0.431446273540832,-1.25919769998504,-3.49305489520093,-2.32013276790572,-0.731710623135361,1.89779270240231,-1.57716902473922,1.74420345198796,-2.14283880529377,3.25185149532107,1.22191399101865,0.322602151026942,-1.13014141777966,0.463578151020706,2.40546947260323,0.289860268544361,0.929035917133218,-1.80113718223556,-1.71724595175237,0.314575394345118,1.60034302607541,2.29067688958435,-0.257691553647306,-0.544166705228204,-0.37902973640156,-3.38338176302497
0.85505276735329,-0.59709312048381,0.0952873986593015,-0.460618015628315,-0.0532714360427694,-1.55009958039702,0.3816132230404,-0.41021047497584,0.301542858079128,1.26557851673763,-0.231871697160751,-0.541566011001765,-0.117712797910793,-0.176556265085823,-0.347053181292875,0.521365343598524,-0.321882850300717,-0.0980354623191081,-0.111527823100038,0.907023365098084,-0.176944116998989,0.765452973658737,-0.465769375861057,0.408908781546248,0.987877745905107,0.976333339304924,-0.51257589263854,-1.86044176967895,-0.498313461765548,0.791836380666979,-0.563475016350787,-0.418835339784816,-0.122595830828018,1.14123923495373,0.406261027000726,-0.197269574067955,0.0244672242531131,-0.24035255703375,-0.0543034516477214,0.664605760491886,0.199991049106954,0.253775625229687,0.730879520162006
1.22516664187957,0.336248121785333,0.363989264943017,-0.533563812102381,-0.818690177310124,-0.0714618835889297,-0.317246033912741,-0.408286500977116,-1.04024161435752,-1.29587738510756,-2.29615877361166,-0.00163124784811653,-0.775551424662219,-0.918713269274998,-0.20063614230144,1.54242675868573,0.0395021658021715,-0.314511389680668,-1.19621994665399,-0.247635574366764,0.540398174539836,1.31995263379308,-1.08196703353088,0.994543553481444,1.33327764830374,0.239001052017151,1.41088499762768,1.06394068351785,-0.814980464165118,0.162602124716578,-0.860506476603386,1.14934733336923,-1.9934464115136,2.17980478761904,-0.734500838885755,0.0827364811573539,2.47227229669433,-0.492624731447604,1.49808670097902,1.2033121162751,0.609250248631129,0.645835400581771,0.652296629337615
0.347664527556138,-0.528220820745295,-0.276524890752275,-0.458042031955571,0.287390412581655,-0.415136200770114,-0.88337839166228,0.411813504504305,-0.932039808088032,-0.148499809027294,0.507923638832643,-0.0186784941428118,0.0361670056452059,0.0184577537096126,-0.359363615508082,1.02019891547345,-0.0294121504663755,-0.106033002469174,0.0876810786307044,0.316771150102332,0.0254818334619433,0.133397868520003,-0.715948185886496,0.833798484747701,0.322046061377823,1.00077165427198,-0.699604189559289,-0.132392030741222,-0.540657075064175,0.606300036704919,-0.69357152106685,-0.942013871930768,1.01810183746297,-0.0143327657484995,0.711737681737729,0.396803084975841,-0.346013369334675,-0.655088228027692,-0.0454050564489942,0.373175672719001,0.378260758934472,-0.243072754935087,0.104573435566712
