"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
1.34298687235498,0.0939087829476101,0.479134644722964,0.0316070056977214,1.48176603371546,-0.394133107181158,-0.183767673142524,1.57657275087107,-0.353549999347632,-1.29131250033346,0.0192850568581918,-0.34196617643052,-0.590561305902718,-0.593948681636993,-0.369614350211208,0.93584311418247,0.26037501537837,-0.464615019005317,0.139136258417808,-2.53702267280711,0.155017769339103,-0.0222452173060294,0.311383280782267,0.754462302331336,-0.498721668661508,0.578634345737235,-0.669133044749971,0.734391151384429,1.09002643460349,0.676494717198252,-0.0487184106234564,-0.785560170965885,-0.383169089862048,-0.174727146993219,-0.63328733586101,-0.103009792077857,0.971472158564811,-0.668028926317206,-0.162531087560697,0.596892610184538,0.504987359490834,1.0853733838742,-0.427895693941167
-1.08920982609985,-0.486752823038539,-0.381090413286934,1.17625292710422,-0.19713971800255,0.76055924471746,1.23607199063102,0.336169666022827,-0.0796485032411019,-0.588995441156606,0.768601542657831,0.0232806066413203,0.192842232005705,0.484857144469731,0.730804437795501,-1.41362132409172,0.583386371604924,-0.411530132057813,0.788833912190403,0.696495534497448,1.25593966072665,-1.4012613426711,1.64098270190915,-1.6027045699825,-0.971013101966892,-0.811286584080574,0.234157802182411,0.660941517126214,0.605734865740655,-0.427437796884135,1.12069680377027,0.349418532244738,-0.424154599449978,-1.27348534552185,-1.21756821360221,-1.27435849710566,0.018467607250518,0.414737951781554,-1.08778694377112,0.246680026768195,-1.00702366191386,-0.616586268392254,1.39178520241512
0.0723392955542723,-0.715592319243642,-0.269293992059695,-0.227961231444102,0.136238522308793,0.39148213377371,0.827934427262557,-1.56345023145151,3.004262565124,-0.170167642465746,0.712742134413018,0.925858771483785,1.11076041902248,0.676495586292081,-0.108722125282928,-0.314638795520905,-4.20074529349827,1.47250172134081,-1.29223369574364,0.814574654878598,-1.57247615200134,-0.390427959965687,-0.160185826169075,-0.227901341635102,0.077498672853677,-0.745612729573413,-0.182760192435314,-0.155080554443086,-0.263482308030633,-0.659430997602306,-0.31614338220012,0.314490390673463,0.315042711454638,1.5456562434679,0.752390590973002,-1.90832283855845,-0.877361405042973,1.29826596182573,1.76219902839165,-3.15598866421311,-0.575196249458971,-0.888631751007419,0.0344403179492457
0.975895807084164,1.96212881119867,-0.425040194312265,1.88246642740965,-1.64495767998928,0.626816322697927,-1.10966225590961,-1.84196373334275,-0.494125713097663,-0.859426509705966,-0.707763515474263,-0.347140260769166,-1.15118828244445,-1.05395840298146,-0.553974261992261,-1.04825131228268,0.577777045786017,-1.0047331022717,0.049434139459109,0.901718049428258,0.937594349895513,-0.288633414557551,0.411079799538406,0.691730688490195,-0.691801109761453,0.743938796976675,-0.274923624938198,1.23075486744539,-1.90112890864969,-1.42959311820478,-0.223468761228484,-0.135475369267059,-0.450204043524614,-1.02429375870057,-0.907420662003781,1.31238266153767,1.09763197664201,-0.0163599211379843,-0.763588745364158,1.06940968034246,0.166007485682645,2.1270211872554,2.87712191472061
0.314164035991044,-0.763029066864249,-0.136630258143678,0.0550029985842939,-0.643311780508052,-0.133296583766464,-0.860458813880483,-0.74549338688006,-1.99723255830356,0.118617306543311,0.837752635716016,-0.196078783698983,0.2838743534511,0.11894873183902,-0.315140221818614,0.0766164975108793,2.33631423910949,0.0311312868454738,-0.486892782363712,0.592647564933335,-0.00372545617615555,0.764824014965626,-0.18714504534648,0.687251646257421,1.58996835708396,-0.555902899101372,0.015246493572678,-0.71738884703437,-0.323186776741715,-0.517411571466301,-0.892895831037991,-0.271139493359389,0.370097285391501,0.17945846454864,1.44680799539835,0.206801039859052,-0.68538761794384,-0.819046218859658,0.233302809429841,-1.19459416499027,1.31127003001329,-0.186734848764344,-0.172334526922289
-0.433149288885091,-0.106693683815928,-0.448046028879067,-1.02697075534885,0.729376102084779,-0.969597963372972,-0.305316581542707,1.50163518132583,0.192429110753853,2.13410931779613,0.314772044849229,-0.956080969786645,-0.61987487680168,-0.354723383404161,-0.49141700708618,1.42166583320778,0.252689064751465,-0.715295000925688,3.02023377388987,0.375631476655412,0.527888104111708,0.266979018649217,-1.55610172520801,0.627781308976828,-0.628579259085646,1.5492504401836,-0.882407677180245,-2.40923891894215,0.169148542288976,2.22029740099866,-0.186537625278521,-1.64606069010207,-0.670501157559738,-0.809438831759313,0.25415085472738,0.113416329233069,0.317678937186291,-0.312435837926641,-1.38271810333544,0.512582724448752,-0.181826217240448,-0.697380577343818,0.369384880622643
-0.521420865583513,1.31830522274344,-0.371268413772837,1.02284552296973,-1.85996367099192,-0.791838131471751,0.315578537873995,-0.682927700769656,0.637729928296116,0.469321070076178,-1.99576749524873,-0.940079433168813,-0.909231831906164,-0.921374483961582,-0.36175853951848,-1.44252310207222,-0.317006801567122,-0.892519843077054,1.83898910355217,-0.135220236930431,-0.37587553789256,0.412123332444089,1.32751032217798,-1.42779671966356,-0.614313616155206,0.156497037202488,-0.40518588051367,0.141175481112089,-0.60870996172221,0.373200720349698,0.598938372444411,-0.454238553654221,0.367772145905263,-0.53648345686857,-0.930066458511227,-1.28809361898788,0.044212584328614,1.4377096128362,-1.25580202888823,0.25604850029471,-0.882081815572203,-0.863127462178471,0.279039016044404
0.893212267679093,0.00228918963843809,-0.402879529722517,0.302145902716409,1.33738721846271,-1.91790257002353,-0.322553231226968,1.59169664774711,-0.547611056019748,-0.240023270161317,0.565284075306869,-0.954349013134341,-0.789106484653456,-0.873842710908132,-0.425064963685969,0.339087084744253,1.42081084289454,-0.889999160888056,2.41584900619158,-0.473900118339385,0.698387756106818,1.60032306660684,-0.89803152966061,1.18901697794848,1.16723023759746,1.89059639209544,-0.34378495897871,0.216715518677667,-1.35714849506444,1.4328303923376,-1.58306608503173,0.321224024116536,-0.305533076507989,-0.896393709761124,0.724494062131681,0.164036728758504,-0.0756241542134754,-0.558475160344292,-0.741903428609536,1.50343269593771,3.18155914587969,1.27530210925278,0.226983965840698
-0.885281130136341,0.295159941752955,0.35736232829647,-0.114799783984958,3.19470733829834,0.670435069667976,1.01608161700411,2.14132000474969,0.0605168370338229,-1.29465461565979,-0.236217094042972,-0.694315873487716,-0.811521390568605,-0.393932405481135,-0.339829196545521,0.656829795986133,-0.0369427381237388,-0.80210716599998,1.34815979844162,0.666921984310914,1.02583035791381,-1.40150324986076,0.675252708068148,-1.84730239723884,-1.96855668118566,-0.228949863147215,0.389538698320209,0.930685120490446,2.13756279508388,0.311331015440479,1.99588822377274,1.30429319617048,-1.12886890949937,-1.35967569487422,-2.03397978012336,-0.948093718775203,1.21687931552572,0.446531675749794,-1.22409335721667,0.393870052648149,-0.93708910891155,-0.294922700952794,-0.190590484298301
0.337334284917067,-0.841498615261534,3.24049434567564,1.42706281975872,-0.339918862270654,0.715626560139,-1.25375501130828,-1.2346942186822,-1.21196011516278,-1.29478233832554,0.326957918972316,1.2315545670201,0.910893169721845,0.533020654774136,0.341640342322898,-0.272511422459298,-0.268896038556705,0.781556344691668,-1.14009262114799,-0.420775268186118,0.434053940325205,0.90648486522942,-0.376133973676638,0.837247430675545,1.07226441077389,-0.367148204928584,-0.0161473107388932,0.246929494286037,-0.5951900035249,-0.641995122165645,-0.947004295731172,0.0163205576444098,0.17789889091041,1.2466696004157,0.547289899133869,-0.566264626663061,-0.33001942020484,-0.843224587105152,1.92866412881662,0.425849957628521,0.790416378392147,-0.190617858113219,0.268654689498001
-1.02758888880048,-0.39440883519576,-0.213590663635136,1.78097267070352,-1.07498469749312,0.0550941978755184,2.38045402389179,-1.14616706063965,1.48834294808426,-0.275147003241809,0.822035752367091,0.318236092371519,0.28591336773203,-0.0130086139946233,-0.143783600515779,-1.67619549287205,-1.13570127327814,-0.692442110893636,0.0871807664861774,-0.209960663765493,-3.11561895818512,-1.48650943630662,3.4491254130655,-1.19176078598625,-0.792653623635937,-2.58840330174775,-0.184717021944967,0.43039552504736,0.0550439490208786,-0.845069220636199,1.64779356228215,-0.0640079713743277,0.696050314047047,-1.25067628591218,-0.685408102218119,-2.54620524665174,-0.521739246779169,3.37529244732871,-0.535684928495942,-0.273115104550646,-0.764394184609449,-0.369019737627293,-1.28061122799145
-1.39736997698671,0.80617786571345,-0.413932380645042,0.227896961560838,-1.6762840028461,-0.0415598489248424,0.995463390270074,0.723960020221338,-0.017271735025065,-0.548636079219112,-2.65640954076694,-0.614602296245172,-0.850792147872776,-0.721883221052431,-0.2087410864164,-1.32965963795502,0.413147397729956,-0.753441972293301,0.402931609452003,0.690401590822647,0.112855435336598,-1.50373322821028,1.41629967592341,-1.69337598218348,-1.1584330159352,-1.02516795007057,0.342686300593687,0.841164873488798,1.18978560227279,0.147363926400899,0.411161662824026,0.962798835083626,-1.21276703580873,-0.829118918018343,-1.94626355837403,-0.968946296910329,0.541974269903711,-0.497556176304575,-1.15201093025624,0.533717048574812,-0.965153936943339,-0.53415839359924,0.574469770852792
0.997845839430002,-0.428425358321675,-0.415924544585755,0.631265699022331,-0.905082621147008,-1.44004735162001,-0.450959226422525,-0.200253768102426,0.0264102415472795,0.309751107778382,0.702626162249905,-0.682551639623006,-0.466011516909238,-0.609087998046115,-0.570710131317165,-1.41901009091274,0.0514307900798662,-0.339548223369084,0.0573313742327166,0.491129632656646,0.243199661084033,1.55136105142003,0.262289605147077,0.458849685398639,1.67774294989164,0.849102597097721,-0.348097897548698,-0.654544185652531,-1.28160390583829,0.263607947363008,-1.4480200682987,-0.272037999662376,0.0199076332777077,0.704674729082568,0.868035554645452,-0.337809238182302,-0.290013800512276,-0.364615699248014,-0.333861367474402,1.13685928919852,3.05162344369246,-0.0381444283367576,0.835323164248639
-0.106977077342994,-0.485754333275999,-0.370141520470097,0.665935408688442,-0.386717747459843,-0.132659523107841,-1.41508441639121,0.583095898593241,-0.984066045320851,0.359456233965397,0.811303001317159,-0.496654958942322,-0.185734752820315,-0.151959824816358,-0.45349772089275,-0.472082746897179,0.977312793969409,-0.227177927454894,0.642311727833291,0.594081434033288,0.408631957353953,0.433653072323661,0.208759891750719,0.513728378826081,0.458011008488742,0.906641325194015,-1.21427373183292,-0.281391899654319,-0.258506067638672,0.298013965336519,-0.55786767110184,-1.130669212582,-0.165551797607674,0.114514552834644,0.843585825557043,-0.0382194163466039,-0.0347509382237745,-1.02076818718287,-0.645739267488331,0.847120967516172,1.00970498983472,-0.409735211454789,0.61380568875555
-0.911335527342802,0.603817273838616,-0.448770155188654,-0.790768205403334,1.5572909255226,0.39046681834903,1.1397440110604,1.211553481341,0.497382199810032,-0.154760887485269,0.660980613076427,-0.717778984362332,-0.888280412047489,-0.66399061281234,-0.365598142545367,-0.582129298212955,-0.122985821784223,-0.800638791725463,-0.432805190985406,-1.66264929565562,-0.444247419355304,-1.02514404419066,0.758485581525108,-2.30363088989259,-0.405482257224425,-0.0596931237729413,0.116073572902766,0.880454258577914,1.83742597269905,-0.392842574920076,1.53515275695332,0.513370113393164,-1.25785109635546,-0.953636393860017,-1.72555240709321,-0.377398492542412,1.96809511371768,0.422430542349358,-0.329972841117235,0.559136046618624,-0.661902884138708,-0.333553130875637,0.493374184311608
-0.897885412765757,-1.06927958179681,9.12703571020467,0.462038724568162,-0.161402387494443,1.25937774041877,-2.44078248847452,-0.444452341332878,-0.927206520492345,-1.29514413028395,0.797512304459434,2.94920896093168,2.31853654476007,1.87343972103717,-0.40859886605496,0.176388264644253,-1.31728987338734,2.04443916753826,-0.923226549270413,0.787546222344481,0.157106427209018,0.708701546964942,-0.475030176341845,0.813578153029261,1.72496625196711,-0.182181120218344,-1.10636033975648,-0.00741650422884019,0.105506828432605,-0.258391308405995,-0.86578059674393,-1.22261635758763,0.0837898554335102,0.77098360414142,1.10177367620737,-0.553744324325805,-0.661461103843755,-1.25740416721467,1.71515690255448,-0.165673292994705,0.814147273529121,-0.824262601402127,-0.0757402774199829
1.33426509702616,3.00406919360167,0.0682991206480341,-0.103768512727559,-1.25921914515063,-1.98993024073902,-0.290193417514555,-1.48028097568388,-0.748557267663081,-1.29639895545298,-1.13062133173809,-1.39078030389681,-1.34632962283912,-1.24224536679942,-0.477077535933935,2.0056636477158,1.87490428503316,-1.02484432545271,-0.68533967021279,-3.69060621044699,0.8315333625585,0.786305373407267,-0.230499311300985,2.56605555698188,0.322785953686317,0.812939160663988,0.15590440591818,0.785244035744517,-2.31547031783012,-1.81913502643702,-0.493480929957117,0.48626000942374,-1.92776713239894,-0.346824410686459,-0.617631778104795,1.00049142376921,2.1132288855975,-0.566824247095091,-0.467554329484549,1.4684773229589,2.03633774387765,0.848568421306216,4.12139549193069
0.77679251305139,-0.43240887564883,-0.396621000501867,-0.31127157398968,-0.745333350220483,-0.815469100277526,-0.648217887659298,-0.554045796956397,-1.33593850169743,0.0820512744305558,-0.291946759156254,-0.623251186697561,-0.436643133798422,-0.435324105580481,-0.514467892707859,0.605695881097562,0.56210525787007,-0.237134379261151,-0.10599360107058,-0.25663310296897,0.337835206280382,0.959704446954206,-0.839974313806977,0.766883929231073,0.836939714972292,0.971261236198554,-0.987580069097944,-0.111559377292724,-0.243858578258881,0.809650664084735,-0.983922926544616,-1.15879142709962,-0.417809727292616,0.465138579692522,0.458317367194229,0.0431264325888162,-0.0114220282253153,-0.528940555594006,0.28235250003746,0.900953559610799,1.4910866913962,-0.396593176743708,0.315373040834175
-1.44214360582102,-0.470295362364199,-0.210032846652573,0.058791209867741,0.853605870041533,0.77025451161587,0.578637052537606,1.2001801160574,0.0396789839090241,-0.107957033340033,0.63966281854169,0.116730016201826,0.258079726553098,0.268426027918491,-0.242472867289176,-0.440457532145443,-0.111620839907655,0.225905387139901,-0.468804574061588,0.445962756008119,-0.125828187997568,-1.19660786022033,1.95049923353371,-1.01452166508247,-0.222371891438928,-1.26465026245396,1.18095753024348,0.597005767188825,1.91661355528384,-0.719248566921734,1.33271666460752,1.09254521076663,0.31697375950253,-0.173701559780554,-0.817352885282842,-1.18308286643021,0.116432431749667,0.871049139870367,0.218725357132739,0.241143530956812,-0.765161077614569,-0.523594104925594,-1.48024823812766
0.874021588736174,-0.0279617871280934,-0.476683402800822,-0.291512263935218,-0.924128916530187,-2.13995802584459,0.0524260905145556,-0.759545703301121,0.790480055140945,1.05886288376094,0.157289831796128,-0.928249842449299,-0.645778031879152,-0.66145161432417,-0.499165203933803,0.711702752081972,-0.244462501777087,-0.328919913432812,0.270679866878779,0.614012214522638,0.0125410205260224,0.753260851299967,-1.00936693099631,0.811290671963454,0.294170294141134,1.84524388574822,0.0776761894454335,-1.50351305276373,-0.847137236849746,0.9291402611924,-1.1763359943431,0.322215479347418,0.305545107790512,1.08197894110192,0.986032073289514,0.605146096179349,-0.480033421256053,-0.795257886581708,-0.471189649474273,0.149163101254477,0.577982078894476,0.467697752453422,0.32495686255045
1.22082655336141,0.813656749817184,-0.393674997386009,0.415398267246358,0.0569356841336607,-1.6268852979066,-0.547615970428544,0.247666862081522,0.0741503558178859,-0.1344769941587,-0.231015392492642,-0.922661831363562,-0.957394226217123,-0.912161792498066,-0.284970016970164,0.225551603761426,0.831497420870194,-0.656868437110745,1.82822084677997,-1.12419560189568,0.717230581928845,0.385513541581695,0.191404465664501,1.02196413325843,0.135456903685722,1.60349559483419,0.0606906215326019,0.379389684347708,-0.725345641155135,-0.145538405120631,-0.401243463337722,0.298616779320699,1.34669527875543,0.188416502675263,0.536724008302515,1.06922175478142,-0.332282714893024,-0.173304988038659,-1.19917423342641,0.639248397142327,1.82504720111508,0.854151054342971,1.20090927291978
