"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
0.864156250064034,-0.283259131379237,-0.133617401810494,0.111465588342873,1.00931632892463,0.0412832643380437,0.125182421099308,-0.297544545987069
-0.502782951332302,1.33013121545628,-1.45339962371573,-0.856126607956236,-2.03205499834164,-0.15794742633646,-0.672916137632203,-1.58308502558615
1.46150956795665,7.54520158022028,0.749680113348405,1.18720575875426,-0.144531400698713,1.38076626656741,1.38691335188357,0.208565541971252
0.983593972295596,-0.285343125486235,0.986975935423903,0.999110535914606,1.45841944117661,0.634690805379306,0.840495847687674,0.895756972820942
0.35712557158892,2.26218810711042,-0.273581968106428,1.09060471626993,-2.04141717920833,1.67501273255411,0.978391885590388,-0.590991068139827
0.477133432517886,-0.264452663346999,0.95344091953963,1.37270235705924,0.374353981973187,1.31845154389914,1.37218543741334,0.680660185438655
-0.665399177580536,1.2971914782984,-1.44659013661936,-0.847833606180389,-2.17926883983949,-0.111573679234488,-0.627960366446865,-1.53287624321423
1.20755712238442,-0.258055432951882,0.960984874725821,1.38420409521702,1.01654327555857,1.39607716404809,1.46061231098661,0.769954451546058
-0.908050207195353,-0.325172673464517,-0.125953882051541,-0.285310482997997,-1.51502328055312,0.152996108919287,-0.00683432836569317,-0.223768274629173
1.44244159596572,-0.33009847771742,1.14862723779848,1.07765678706677,1.84405212925713,0.63966842225574,0.865853990747303,1.05591757591081
1.25063426841044,-0.129845589435933,0.848349353632689,1.0209389820058,1.36552501999554,0.915138561290822,1.19117461763407,0.697737428300592
1.0210584195894,2.77373287877442,0.116409200488642,1.15437270267713,-1.06770344084718,1.50709692273515,1.39427730911868,-0.171106407647246
-0.930843085342651,0.944604935929057,-1.3399840861241,-1.04867338760744,-2.20256870350021,-0.388682021292194,-0.883204626096247,-1.3497539736534
1.68116500344287,-0.324345390955376,0.666520106216712,1.41873190642545,0.109936898798291,1.77664432776536,1.66044873111694,0.319977295635233
-0.995370116139867,0.82075253463683,-1.71677760330665,-1.17530549101847,-2.22622052884765,-0.416531472676802,-0.997524123496214,-1.7394120632531
-0.676649914542627,1.12651867606897,-1.52293496310361,-1.07985688202344,-1.71836327902624,-0.389879169654881,-0.855708559968359,-1.6337506577235
0.502054828468823,-0.291683519678433,0.396418042795685,0.698641749501966,0.507794389464147,0.59228655021677,0.742864027570507,0.290555177590168
-1.08913892723945,-0.232965406930364,0.769681558306206,0.632003977739096,-0.806759046314568,0.0719050592994001,0.223408108735435,1.38320077525498
-1.17454570411046,-0.302368725827038,-0.872651719605101,-0.882429207594073,-0.830997474473203,-0.676753722039768,-0.782247147872899,-0.539232969172111
0.933447106421774,-0.306404096234224,-0.160434027415743,-0.152803228465116,1.14974904192505,-0.371732920788892,-0.206195654480857,-0.279022267454058
1.06454099757802,-0.331847769740567,-0.166474885115779,0.0476298117304259,1.10605886454714,-0.110376530871802,0.08978791696924,-0.359591696193498
-0.800015258911856,0.987251033518615,-0.18358400612295,0.921581137841223,-2.28415342248141,1.66858593608074,0.935989744736581,0.00358400428648427
-1.26775704626147,-0.229580495289908,-1.84719977798594,-1.79617338418789,-0.915444815173039,-1.51960917717982,-1.77988519297526,-1.67864607869319
-1.10697793359376,-0.318996472747415,-1.53217559651281,-1.2842217541236,-1.55357481730495,-0.770257309946461,-0.925547380198157,-1.48255324840094
0.862483843218317,-0.284818969392656,-0.137938807083187,0.100980703263873,1.06356535690408,0.0094013132054378,0.152381553467715,-0.29091525863008
1.09411219135001,-0.330616318677341,1.15465101484526,1.07146528165374,1.50218001089186,0.582331316463901,0.797024745299738,1.08863199172193
-0.569539857923805,-0.230635122610721,-0.152229620303818,-0.784766118560799,-0.29683695459775,-0.617904428842429,-0.58751798840563,-0.206477504159482
0.750090501336893,-0.332870821393093,-0.0354662746748465,0.189808468879282,0.767612506599262,-0.0541735656340861,0.21271849339414,-0.175610350443343
-1.12760428469092,-0.31363492427214,-0.347865729098294,-0.773490347753857,-0.528873562594603,-0.971945305154901,-0.926675728484182,0.134128824756817
1.04225490938397,-0.308469144940249,0.600423671683519,0.492175381038983,1.62562470648003,0.0179703751699327,0.327810018568756,0.631846781154606
1.5483987054409,-0.125147129994703,0.973077977228061,1.20537353376183,1.60514053631305,1.16490151443242,1.34890583067007,0.792697624650936
0.208065976590052,-0.309296427449391,0.456621651957025,0.400816781094159,0.707990196869258,-0.0749661424596981,0.168950457246723,0.443282040475236
-0.802435180938612,-0.179722515063407,0.153667798781795,-0.677002288944955,-0.252372461509062,-0.85393167971741,-0.689069334147939,0.176010030426367
-0.612794380433464,-0.150432925159606,0.817991339253243,0.348414952434243,0.0791285191542555,0.263826844180657,0.294553437506948,0.881381102484998
-1.18143804747462,-0.221092955654136,-1.6191218151153,-1.64217663459007,-0.876189355047775,-1.27167345048653,-1.61461186244845,-1.43648094270945
-1.03459565852121,-0.310433151507753,0.327389429454274,-0.261357943808902,-0.379759127988475,-0.458809712222214,-0.310122470299009,0.675505728302659
-0.378556064042552,-0.26172452560693,-1.17539491139023,-1.33361821701734,0.0598879469470135,-1.35767910917429,-1.34933124172863,-1.14665445837185
1.27137464724709,-0.139665622273452,0.875945995736435,1.12104251842815,1.20036113247508,0.927677115194752,1.05363490024273,0.701342568840798
1.45503532630392,-0.141623313707298,0.778381304362432,1.1340130443664,1.12424355169423,1.04732894365487,1.15583950025589,0.570271377988562
-1.26018053646042,-0.224067383606851,-1.82674854249251,-1.77531659770531,-0.906082634306344,-1.44229859607368,-1.80993488943468,-1.67279641539242
1.34811531591756,-0.32773661772949,0.349326681780607,1.17701463123135,-0.627657476000079,1.52889762449776,1.36119888831256,0.0413833566171234
1.52077865298892,-0.133337858348569,0.980149367674286,1.25029584310893,1.58308427061207,1.16112104591867,1.32437910213699,0.810470073677651
-0.978303964464263,-0.0908243785658198,1.00726775148698,0.363373991059886,-0.266896747114285,-0.173762386285637,0.166574987170881,1.52366221509003
-0.839240801293198,-0.327124049764705,2.10409620649711,1.04674445347179,-0.333253257116823,0.107504471137191,0.526933797676336,2.34356353703751
-0.926079259782127,-0.298118640875495,0.265899077747969,-0.354863233586709,-0.613532080306469,-0.322082767641672,-0.188676562671511,0.217747229104641
1.58998082110485,-0.327843975001668,1.22064496545894,1.15945696807104,1.9993141613246,0.693351075150958,0.966276988203585,1.14853890009251
-0.841914118296578,-0.224067383606851,0.848599869880381,0.291448583287348,-0.544477197372428,-0.106722077975178,0.146502265030003,1.03562748741594
-1.02859019757523,-0.328867026654194,-1.19036895074093,-1.52151006924123,-0.544477197372428,-1.46107492302529,-1.54293205290987,-1.02604612029953
-1.04658124091551,-0.33266873711605,-1.5415244073926,-1.57323399584863,-0.266427464865328,-1.41646539456307,-1.4878805339022,-1.4689520363629
-0.56509277608406,-0.33215089615613,0.351524392498999,-0.209769597612011,0.341926578570249,-0.536057285519791,-0.399737078910203,0.671478498305267
-0.871586670059208,-0.32804605927871,0.809211883481843,0.0810729796548228,-0.403410953335914,-0.266194841446769,0.0178705604230794,1.10941865604879
1.20720236941714,-0.326915650354006,1.20657620073059,1.12610418708698,1.68883702541456,0.710804238122759,0.892399868844854,1.12009503643646
-1.19700916878814,-0.219495226838771,-1.71806434585162,-1.68154014710649,-0.773932753000017,-1.41293695728357,-1.7018510009838,-1.5897043814265
-1.00663352285079,-0.300606803536577,0.698745605351683,0.263835373014636,-0.695327976299697,-0.0419500507729682,0.164199517095037,0.866354717809156
-1.02467524518639,-0.310123709958532,0.101640128976961,-0.572311615300542,-0.342099227509665,-0.844417500624478,-0.636036964704733,0.489448695574809
1.29817116602504,-0.266233531038433,0.0588701732345757,0.772736443842572,0.190207627482409,1.08777995675197,0.992941639804928,-0.181191862794846
-0.0701236984962332,1.47501932696187,0.572354464839807,0.500265012199073,-2.13780775314413,0.99314222829115,0.706756882417687,0.124947137623429
0.423388357976008,-0.309403784721569,-0.656137358985901,-0.760745789166452,0.746870231195357,-0.968416867875402,-0.933564591704128,-0.815721426662608
1.50158398350968,3.38662291537507,0.169040386708372,1.41009995362334,-1.12873359732406,1.98595626780986,1.60854470995976,-0.215579739159754
1.42091569270154,-0.315182132018244,0.109747745720459,1.00862376138499,-0.143123553951842,1.35657126807943,1.30234661718354,-0.141217508320116
1.18278776341946,-0.312087716526036,1.09499398658798,0.878805518327113,1.84569461712848,0.345358948460483,0.634720752367733,1.11537260027428
1.01150542897069,-0.310540508779932,0.529550347790919,0.327625956156915,1.59115592529413,-0.101807468907307,0.121678602737439,0.529656440690572
-0.881722469124155,-0.287319762321053,-1.45950311047769,-1.3566216933329,-0.366290727443405,-1.09310932102051,-1.13530138789514,-1.45319071945572
0.71878355197504,-0.308677544350949,-0.444160758580584,-0.547387416502833,0.869798716309677,-0.730751413977798,-0.655634592830442,-0.658103291832495
1.19150455061531,-0.318585989059673,1.00345307226076,0.745236217245281,1.78121523612177,0.172654545190775,0.547244066824797,1.02272148154267
1.48314949896031,-0.312087716526036,0.38177422940785,1.21786952826331,-0.058676213252006,1.63393164137138,1.48525781302349,0.112676748815099
1.6933659715673,-0.316009414527386,0.683316081914268,1.42449407387189,0.124883538427576,1.73027058066339,1.6109795667875,0.349205749105825
-1.07852167771892,-0.297082958955654,-0.883389756949369,-1.19858012815504,-0.72069268185583,-0.80018601901363,-0.952984059574149,-0.805477067248773
1.10548962580041,-0.314354849509103,0.10143516113794,0.625473521299805,-0.670385624767626,1.07511538723091,0.897269582500333,-0.149028646157227
0.390510359759088,-0.262147639561987,0.796566506524463,1.05460811728104,0.392562133232723,1.06755445020342,1.09490869281051,0.580982518684462
0.321080136164205,-0.296255676446512,1.67686921381322,2.09869026183966,-0.954582954736064,1.91475744413428,1.85024879017684,1.26264706052417
-0.950658572514622,0.958270885164035,-1.45034218678367,-0.988995410250462,-2.36001289802533,-0.15794742633646,-0.737410150191353,-1.42491569158254
1.25555013095694,-0.289296399155872,0.669355494656503,0.92881209306812,1.27744074186629,0.803425716709578,0.874286909516547,0.521239480338439
-1.34278729883974,-0.327843975001668,-1.82898610806849,-1.82331206302383,-0.76492253382004,-1.64234838825949,-1.76984883190482,-1.68448084471901
-1.16737462627201,-0.272618131166235,-1.35471899632928,-1.43234335259956,-0.796434836837511,-1.03262182480055,-1.16030321044339,-1.26894618851461
0.802099820288899,-0.290439438347892,-0.0378803403344277,0.395461354879239,0.483485568968167,0.541313233089739,0.530497002790101,-0.275342640539055
-0.684036378111206,1.09230959704592,-1.50273993740895,-0.648801563560059,-2.16117800914219,0.247822860805792,-0.195684199395249,-1.48022927350726
-0.0997962502588637,1.69954127388939,-0.389018716332847,0.841136760941998,-1.92618492297691,1.43690622399657,0.892399868844854,-0.643901223037746
-0.781669462604302,-0.330407919266641,2.18741563305915,1.05291336214973,-0.282336133104974,0.228101416725742,0.680329777823928,2.41785624726067
-0.501097874737755,-0.277000833924587,1.99998962492768,1.24175427724716,-0.451066565717511,0.728320408903123,0.975957028762648,1.92500969977464
0.919611740698122,-0.33009847771742,-0.309667694876294,-0.294462160707038,0.789410667063321,-0.247985584772218,-0.28096357511803,-0.596448436533334
-0.875324245964407,-0.318585989059673,0.885101225879374,0.040331066298277,-0.192210477192757,-0.520368341187738,-0.241293224851444,1.24546553673751
1.25941440435045,-0.30950482686009,0.901470185245635,1.3291132550821,0.36304427977332,1.47004833130042,1.45081349692376,0.695259514898991
0.396186407235458,-0.298434397558373,0.894518359372173,1.034971554493,0.440898204875308,0.728320408903123,0.863419133919563,0.753041078708676
1.38978611982332,-0.323732822990591,0.412456776199079,1.02990988583417,0.258769764055045,1.27900865573904,1.2497893417555,0.153733638603554
-0.210035734838987,1.41570127651633,1.34310755572292,1.94297616037546,-2.25501099482117,2.31403792699459,1.76948280759816,1.11984674852046
1.65311417953063,-0.32589259870148,1.1743563951467,1.04617953509469,2.1065920834362,0.614717330065006,0.794649275223895,1.05837066052082
1.02653175108448,-0.317967105961232,0.631009428106321,0.533211051951621,1.45949879034921,0.0486551779398515,0.263672326520982,0.648278475434964
-1.02258473662925,-0.313325482722919,0.414016809196073,-0.284293629919214,-0.108068169954744,-0.552943378214531,-0.397420995586256,0.781653778147607
-0.999044343300909,-0.187029124705213,-0.973586993220783,-1.41788144214577,-0.427039314570905,-1.42112797239669,-1.45076381396715,-0.816625194676819
0.286124299138971,-0.287111362910354,-1.02993037474723,-0.965811160054225,0.251472425083762,-0.515579747736991,-0.716684173779619,-1.17578359667605
-0.906985948293534,0.979312910511052,-1.36967595502673,-0.967257351099604,-2.35050993248394,-0.27596105177395,-0.682180470927993,-1.36681135348206
-0.829320387958382,-0.225128326061322,-0.493876846645348,-0.974036371624819,-0.502241794966286,-0.748708639418099,-0.730521286971407,-0.430855293841554
-0.517074428013876,-0.290332081075713,-1.24378584701024,-1.18908949941974,-0.42009393728634,-0.836037462085671,-0.954112407860174,-1.25937220647395
-0.809428882293425,-0.32568419929078,0.668882929916538,-0.195420670833638,-0.363029215813153,-0.488990452523633,-0.296107196851532,0.806770583729369
-1.06815782317501,-0.222577012063664,-1.34313261987351,-1.51827873612421,-0.756358132776572,-1.28232177013359,-1.43841136957276,-1.19527916383975
-0.590913724202011,-0.267490242636289,1.89213668674504,1.24744865448834,-0.295429107850878,0.896299226530646,0.92387484734978,1.78783559194732
-1.10827024797454,-0.172719031837164,-1.20677776496478,-1.44678266631827,-0.537132930176248,-1.43877015879418,-1.40236361117184,-0.89907168006116
1.19359505917245,-0.295321036665192,0.019778251492401,0.368706820539721,0.857550449611896,0.368860861054281,0.414692836592731,-0.180471827838468
-0.616379919352689,-0.197101762889034,2.43030252229906,1.41757947293617,-0.256596001749676,0.694611231322207,0.962595009586028,2.42179905936662
-0.730432998330998,-0.229473138017729,0.509896209449237,-0.00913318680071264,-0.419624655037383,-0.104264773441243,-0.0162174351652745,0.661199378583193
1.28617291388191,-0.329384867614115,1.15019865789764,1.05067628537641,1.72898412181284,0.609739713188571,0.883966950075609,1.0910999736069
1.02311091890006,-0.326195725117043,-0.210850422263829,0.42011439285594,-0.0372300144746649,0.869898954742975,0.772913724029927,-0.509120610720588
1.3264753849139,3.05752867021187,0.46587367246839,1.46724709665091,-0.827407465268682,1.76372772701005,1.56655827636923,0.14411496473802
1.25519537798967,-0.272195017211178,-0.0332514833032031,0.646737049013898,0.176645370487548,1.01204457085989,0.922627725559962,-0.29248940401747
1.28194121777229,-0.326814608215485,0.00371674388467084,0.64836401393995,0.0205855585968538,1.10416198697821,0.939612336602242,-0.296675538281097
-1.15789765414628,-0.210451955441134,-1.36227433861764,-1.35146963773374,-0.65358532025496,-1.04446729281029,-1.18298894966769,-1.27639979175269
1.26293659452552,-0.211519213029263,-0.0609221415710399,0.294114998027266,0.975340294100136,0.35399101823354,0.324246813454991,-0.273937330934539
-0.587036781059669,-0.206397639632975,2.46102492394787,1.41701455455906,-0.186086343843867,0.799645248195831,0.942047193429982,2.46270697640548
