"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
1.44136466731507,-0.289397441294393,1.05118211099724,1.12892877897249,1.83966434022938,0.74331626734099,0.85617395018824,0.955177236876174
1.51317680369021,-0.289713197977272,0.762200232181939,0.994071463990862,1.43181113766074,0.861140869352793,0.961407274548106,0.571800831551073
1.2355445975525,-0.281907692776517,1.03045189150069,1.05684519405436,1.64451331700056,0.737078494293306,0.92143999052204,0.939649310610027
-1.1837439417619,-0.33235929556683,-1.51612547600724,-1.69616023470587,-0.71752502667537,-1.60385061722783,-1.63700066791328,-1.32785001370458
0.194205271368738,-0.31342652486144,-0.0975259814895429,0.00856005677009996,0.568542976591647,-0.320822611470423,-0.222586398004177,-0.189822350754731
-1.32504965047608,-0.309814268409311,-1.77512511481463,-1.77034531598681,-0.629933494907521,-1.61664120236601,-1.76206916740644,-1.66256695325355
1.55458154287052,-0.316937739175048,0.553662536631307,1.34687428885817,-0.00860379728827984,1.66474245975843,1.51109105009829,0.259529119607793
-0.405897382020246,-0.332870821393093,-0.061320690146914,0.13453685486369,-1.41656786472191,0.588569089511585,0.401568364423696,-0.14485244341024
-1.13248213799093,-0.307648177564765,-1.26888302018814,-1.56769779575304,-0.389496734654335,-1.39882320816558,-1.4575339036833,-1.0923091993195
1.60975829903032,0.0225575311221592,0.125587204835916,1.01309791493163,-0.136506674241546,1.6236613685757,1.20946573721806,-0.236728903843961
1.57025402217469,-0.130938107558693,1.0645391818401,1.31765671039449,1.44351972977222,1.33369943357125,1.3697505805856,0.891744640098509
1.37160503025058,-0.32804605927871,0.417364617233416,1.01422775168584,0.247577382417417,1.30950443508327,1.22413426493639,0.146861029088893
-0.663207311032741,-0.141951700657492,-0.624982247454707,-0.877073781379152,-0.197865328292691,-0.525219942447049,-0.541255708678579,-0.642793858932422
0.962549519487001,-0.253533797253064,0.631476299295203,0.998545617537504,0.68027908006834,1.18008639629597,1.12169211791564,0.396802542601512
0.539582624506787,-0.260890927964131,0.966775216178164,1.3159393585281,0.404880792267848,1.28537244440385,1.27787927540235,0.692339649006924
-1.16840087592733,-0.189927771054037,-1.45977640092972,-1.54878432848768,-0.708022061133987,-1.27167345048653,-1.51597046754905,-1.32244726865259
-0.827432595382536,1.01026969570045,-1.16516929364351,-0.915940165723721,-2.19494286695466,-0.199343556561997,-0.729392938685381,-1.20718705229073
-0.751616818376736,-0.181440231418265,0.354166200201937,-0.510916286077172,-0.248618203517404,-0.7067454389155,-0.60254283663534,0.449841807215748
-0.915474680010427,-0.336868300998333,-1.44784271785783,-1.50020134805697,-0.383020639618727,-1.2846530590504,-1.48223879247207,-1.34426184495166
0.568583679581365,-0.324143306678333,-0.841570624237998,-0.907692357418043,0.682813204212708,-0.757088677956907,-0.75582004327914,-1.03408568301935
-0.804322973514458,-0.299880563165956,-1.41936357533607,-1.35334516674572,-0.452920230600891,-0.937417026062672,-1.22265929993428,-1.41155283594384
0.0304107584792042,12.5557865024763,0.766538718107884,0.303153692060887,0.89943389033132,-0.0089339590862383,0.192586384501366,0.987608604463064
-0.548368707626899,-0.283675930200637,2.26324234639476,1.33713509603694,0.133588724145731,0.729580565074373,0.937177479774503,2.29143797195412
1.24010570713173,-0.291475120267733,0.691617279394619,0.938280125068337,1.30268812686018,0.923896646681005,0.998999088498329,0.509177653379542
1.23099615772211,-0.291064636579991,0.0267129967126122,0.335625200376669,1.14817694639105,0.324377348209183,0.369440131647912,-0.137393874413837
0.511025010641301,-0.248488005460667,-0.820982743518553,-0.935825292597688,0.862149415651676,-1.12864572504974,-1.16826103519746,-0.988405672235122
-0.789220632907688,-0.226189268515793,1.50492966463001,0.830629279127914,-0.496258446292082,0.175111849724712,0.450443661234175,1.6764635643499
1.29182362186062,-0.290540480486413,0.508751805681369,0.79090421885015,1.30428368650664,0.579874011929964,0.721187863128435,0.381359034226803
0.399657918415202,-0.330508961405162,-0.386069456871378,-0.307681250731209,0.354691055741883,-0.366881319529583,-0.268136036708475,-0.54557920830487
0.613573957680896,-0.296666160134254,0.279945068271993,0.743044333942128,0.551578423291847,0.866118486229227,0.830815807128611,0.0582222430797084
0.765623613403923,-0.136179668494474,0.781285015415229,1.08552045087602,1.08428416819553,0.864858330057978,1.02934571871723,0.64116254376263
-0.925547130331217,-0.273975884902612,1.2209068688088,0.793118698888387,-0.888695726982483,0.630973344674121,0.62991042546415,1.32915842746013
-1.16122979808888,-0.320644722632041,-1.34814294482735,-1.6013217375581,-0.532088145999959,-1.49736742075727,-1.57428825791101,-1.05542851227803
-1.04397127265628,-0.233281163613243,-1.21999819058163,-1.26108269739753,-0.692160321119237,-0.952916946969037,-1.14213086436318,-0.950909231161993
-1.21050245129335,-0.218863713473014,-1.70648366294693,-1.66461519252853,-0.768536007137009,-1.39176633360658,-1.6381290161993,-1.58568708294575
0.984265468983649,-0.296666160134254,0.753528953881133,1.05460811728104,1.27586864633228,0.848539307640301,1.07180724632293,0.609972615755701
1.24256363840498,-0.289814240115793,0.834616508418281,0.984015916878459,1.40898055624897,0.683332833589527,0.778971172723327,0.795230161394055
-1.06504106496254,-0.213224299116806,-0.997460052915648,-1.27382725598494,-0.744626076552644,-0.994565108428825,-1.02828646097839,-0.908744977268213
1.1279530904781,-0.300815202947277,0.745113885379104,1.25029584310893,0.17519059551578,1.2929963892399,1.42990936025634,0.561769999744992
0.0518353037527345,-0.327433491313926,-0.327312009685353,-0.181568872227114,0.101255177192584,-0.193231799131438,-0.0984680865413548,-0.466961322585127
0.0745141541605522,1.76494711318082,-0.165700562168367,1.02823772743795,-1.45415737286338,1.60312082298434,1.13511352384416,-0.424300492859363
1.54402764209415,-0.208961583897947,0.122877074519972,0.439434601352805,1.15599049583618,0.466774995560346,0.470753930382638,-0.163881229291876
-0.962517457420609,-0.316419898215127,-0.653723293326321,-1.25635997976497,-0.116139824636807,-1.15706224671141,-1.17847555652359,-0.505336702880868
-0.73859231657828,-0.185204051078176,1.24943155973923,0.301549323869919,-0.221376368965443,-0.416531472676802,-0.0279760120406998,1.49489557714319
0.780865321247836,-0.332049854017609,0.213358988345582,0.449648325610796,0.918885639550593,0.279893835364086,0.434943718989297,0.04558438815571
1.46835123232549,-0.318895430608894,1.1431329610025,1.08608536925312,1.84294931597208,0.738338650464556,1.00624427222965,1.0758104037401
1.43921081001377,-0.292725516731932,0.345808067210746,0.860524759644115,1.03667548403883,1.13075128219157,0.99412937484285,0.0726279079655709
0.929050703577353,-0.312605557485956,-0.306467919167133,0.341477754763439,-0.0629466817175158,0.841041378421368,0.78259376458899,-0.562944465149358
-0.916272874186791,-0.333590746630055,-1.47498387587486,-1.52058360310279,-0.236886147293476,-1.43877015879418,-1.44963546568112,-1.39171959721439
0.945952148518151,-0.311569875566115,-0.0718993080608324,0.0345914955869279,1.26378462842164,-0.224924726838356,-0.153578992300924,-0.18514957217576
-1.19700916878814,-0.334815882559624,-1.27078466625017,-1.54878432848768,-0.548137598914293,-1.35295352353211,-1.49352227533233,-1.11163096494201
-0.874259987062588,-0.33009847771742,-0.803440912629005,-1.17578002245524,0.0637360613884617,-1.04805873789835,-1.03173089258836,-0.705655393503305
-0.955663123302939,-0.253956911208121,-1.49040201221011,-1.63989436434658,-0.143592836200798,-1.55943011219129,-1.74977610976395,-1.37480125861869
-0.697719706848884,-0.182621161412231,1.74436626191306,0.713962335888953,-0.0353294213663887,0.0584213882670327,0.438566310854958,2.04064731376881
0.952375711175561,-0.293761198651773,-0.0583201887256899,0.226257002569857,1.09517151637134,0.150538804385351,0.237601542438601,-0.209332815193392
-1.23335867818481,-0.208424797537054,-1.20781968481313,-0.96483950044561,-0.777992044453496,-0.671965128589021,-0.713239742169646,-0.802308913440714
1.22714455407743,-0.315699972978165,0.943904221474069,0.717261459211224,1.72081861068099,0.209577121008378,0.43731918906514,0.919185420573957
0.944254402174773,-0.145867083525184,0.869774186361469,1.10242280871889,0.771671798052741,0.955400550962236,1.04508320796969,0.692563108131317
-1.10568561921298,-0.268115440868389,-1.26361648543552,-1.37302692300393,-0.775739489658501,-0.936282885508548,-1.15347373397534,-1.20558311235342
1.6745133853065,-0.261415084057709,0.953190403291938,1.45163275270783,1.14714452544334,1.5852266053526,1.53448943034534,0.727790197652277
1.06626408341907,-0.310540508779932,-0.102479370932551,0.533211051951621,0.261702778111028,0.89125860184565,0.833250663956351,-0.372249414150776
-0.543072752615464,-0.231272951110136,1.69732044930665,0.879370436704214,-0.292167596220626,0.258912235112786,0.525686675886518,1.80053800172948
-1.01918924394249,-0.184774621989461,-0.977868543635889,-1.42301090100985,-0.441845169525503,-1.35181938297798,-1.41477544231812,-0.802611824698224
1.31513595970999,-0.32589259870148,0.358573008740888,1.24857849124254,-0.549521981548717,1.53652156933382,1.34647097384233,0.0645535849375073
1.67858037468131,-0.260259414598374,0.912663706676616,1.39168361452984,1.06147705089622,1.5852266053526,1.59245090019592,0.67483535092948
0.900074988000437,-0.316937739175048,1.28108770376581,1.01255559328962,1.58362394519837,0.268804461057092,0.55918080395591,1.3200412951849
0.845759774761156,-0.318377589648974,-0.186299829989978,-0.0878828085686344,1.05476631473613,-0.405631121795496,-0.329957645432301,-0.277621923607862
1.15914601210047,-0.301850884867118,0.803615122766352,1.31250465479532,0.198466995064054,1.34894732324337,1.44956637513394,0.613056351672323
0.70925590085399,-0.310231067230711,-0.303268143457972,-0.165660770727941,0.96916923252635,-0.525219942447049,-0.383465108890676,-0.368321499319781
-0.643683228083888,-0.30898698590017,1.76242051240016,0.755675908854113,0.325243594619823,-0.0236147784812921,0.392066484120323,2.02395740005582
-0.955929188028394,-0.211411855757084,0.786614179229776,0.280828117797843,-0.702578387046085,0.159170874158409,0.100418145558639,0.899535914902342
1.77147497311154,-0.316211498804428,0.877927351513638,1.59155173634828,0.203793348589717,1.71099019124327,1.72238911334456,0.591281501439814
0.877560844327425,-0.297499757777053,-0.0443026659570861,0.371915556921657,0.469594814399036,0.601044635606952,0.458817193251524,-0.264979102925544
-0.308036242048188,1.68987280425965,-1.2671294064543,-0.751413337576739,-1.96717672742331,-0.0370984495136588,-0.566732625242,-1.43586022291947
1.12207432702043,-0.286486164678254,0.241371259678454,0.387959238831334,1.38828520906996,0.314485122264877,0.415880571630653,0.032425128608128
-0.689788444080563,-0.228942666790493,0.573282513666486,-0.0070542871729802,-0.397849958685772,-0.266194841446769,-0.00802206340361517,0.7151076509034
1.48205990056083,-0.320436323221341,0.0592801089126179,0.859417519624996,-0.0872085739885992,1.38208943054723,1.21926455128092,-0.29248940401747
-0.76760604140169,-0.312914999035177,0.935136152804837,0.0700909664039737,0.214962266114897,-0.443120767890161,-0.110167276664884,1.28556403517024
-1.00454301429364,-0.25185397170015,-1.47457394019682,-1.56631939491291,-0.0710418005120264,-1.53365991848925,-1.60119045651994,-1.39675487615071
-1.02910965727731,-0.329075426064894,-0.796961651495507,-1.28987093789461,-0.478284936157024,-1.18900720565258,-1.17847555652359,-0.647218349595401
0.849104588452588,2.84856089748294,-0.802108621675368,0.0319928710522622,-1.69996741486712,0.790887162805648,0.333748693758364,-1.17740243388832
-1.18961003547073,-0.31734822286279,-1.26024590319384,-1.59626006889928,-0.534856911268806,-1.63069194367544,-1.69401194973352,-1.02971581569789
0.696776198255275,2.5459207472113,-0.435233270481002,0.653809827095206,-1.46823584033209,1.32733564490645,0.828380950300873,-0.763273087288434
1.42342430297011,-0.319507998573678,0.45414495723552,1.42103677340403,-0.69715817707063,1.64672222650956,1.62089715435415,0.138826432127388
1.05459524474555,-0.330818402954383,-0.0601193508682076,0.610785643495171,-0.0105043903965561,0.995662540633648,0.931120031081103,-0.287598132072426
-0.77274995942715,-0.193356888630097,1.8705922894435,0.917671902671682,-0.200211739537476,-0.0688543850291392,0.364689191496226,2.28568265806143
-1.22245002444116,-0.331437286052825,-1.48518102586615,-1.64904604205562,-0.663135214021238,-1.42818484695568,-1.51709881583508,-1.29282155451641
1.16714062361294,-0.148039489503387,1.5258193035569,1.68813018209752,0.846358067974268,1.4598410663133,1.52463122953059,1.30575480849872
-0.854229114160488,-0.332971863531614,0.277348808977727,-0.38570777697644,-0.387197251634445,-0.445515064615534,-0.292662765241559,0.509609674353369
0.833736183120363,-0.273135972126155,0.717807614380638,0.384750502449399,1.3232426893645,0.218209190781435,0.411129631478967,0.888209020174781
1.06763241629283,5.84877985605506,-0.17698518041669,0.428158830545862,0.0234481803154918,0.921439342147069,0.759670478357099,-0.435890572777875
1.50556228464267,3.49718827545177,0.0714301469256971,1.81618587981884,-1.5162903426253,3.23477103351784,2.32005738442678,-0.245935419768949
1.34882482185211,-0.289713197977272,1.00091944202842,1.03551387613501,1.72300077313864,0.712064394294009,0.867041725785225,0.942986300200961
-0.812659668245376,-0.22173078415355,0.288177943139337,-0.373076202064455,-0.532557428248916,-0.403236825070123,-0.376516858918834,0.265999502698548
1.37302404211967,-0.213754770344042,0.132487788749624,0.482481381687924,0.958891951274188,0.391165625285392,0.436131454027218,-0.107783057552618
-0.775993415127933,-0.229258423473372,1.56273059523394,0.843916159357336,-0.470002104462931,0.287265748965893,0.460004928289445,1.69564132298113
1.79616831358352,-0.317967105961232,0.890549954266682,1.56705687551717,0.339955593124629,1.85011143254919,1.66537783152432,0.562639007450964
0.97442107414182,-0.311052034606195,0.00209408182575426,0.0648711205995578,1.14766073591719,-0.127451646992229,-0.0914010630657209,-0.11402005000234
1.14249796213629,-0.324553790366075,-0.124183187664443,0.48139673840389,0.0815218586239368,0.946579457763491,0.794649275223895,-0.404045164672726
-0.205360597520281,-0.146195470475377,0.765815637120226,0.398127769619157,0.371397503804757,0.266284148714593,0.392066484120323,0.834365302712732
0.337677507133055,2.02747984959324,-0.109590616236364,1.08834504276153,-1.45587025307207,1.58648676152385,1.20703088039032,-0.386908332710951
1.80403622760768,-0.310849950329152,0.925138277101479,1.63947941146156,0.331133086844235,1.83725783960245,1.74715338888523,0.606665420714686
-0.603938226000467,-0.268746954234145,0.679524176892379,-0.05735461947008,-0.316922234853115,0.103850018240568,0.202088264804741,0.383861776420004
1.54694168432532,-0.133666245298762,0.966524699930472,1.22354130876941,1.58094903637931,1.10038151846446,1.23755567086491,0.793387865057394
1.77782251727597,3.31969512887216,0.438185933547301,1.21502233964272,-0.0310354887884306,1.65957581945631,1.53205457351761,0.0253836833105916
-1.19419648454762,-0.312807641762998,-1.24069424877167,-1.60545694007849,-0.493958963272192,-1.66685842579029,-1.71301571034027,-1.00763308844955
-0.711643760814354,-0.310641550918453,0.321485216980252,-0.323431175084793,0.471589263957104,-0.584258259070075,-0.354365600461593,0.703597023118006
-0.776804279053128,-0.333382347219356,0.843441512598352,0.173990754320445,0.182464470374616,-0.175022542456887,0.0968549404448747,1.06843128687682
