x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
0.966615852992818,0.384536401545118,-1.34270987706129,-0.612118459426268,-1.52524052726082,1.21762802735616,0.0286073124205893,0.32937079060012,-0.209009332168008,-0.839682608107713,-1.44459383811059,-0.52216243735423,-0.0857330357885622,1.30053489611981,-0.037212402084589,1.07825508683521,-0.940340697092703,-0.446075841763267,-0.49477107611556,-0.400221778255886,1.29343732197254,-0.0197429728221411
0.598306108950975,-0.461319082989982,1.57497317203663,0.585550741644229,-1.63471127805002,-0.710364889664189,2.61611201864551,0.701212862866873,0.543593729026542,0.655443538153,-0.550249218270932,0.471276851693478,0.499943440493064,-0.00156534528907063,-0.0577301603119749,0.0761441515656614,-1.48507400093214,0.248693626384625,0.00294542182638071,-0.328890023205389,0.984595242689251,1.27363679626572
0.971761072673378,0.204470866972951,0.556994457720248,-1.72132728395084,0.322106935760951,0.0652457841857832,0.988271656228788,-1.3835392943813,-0.528894746927917,-0.495054446503509,0.315059521771718,-1.04285801823691,0.378936007683788,-0.867270148221337,-1.5066670577824,0.0982100524050203,-0.103851293859804,-1.05111536915684,-0.413542417385456,-0.389915692201934,0.90269746117246,-1.05496130415378
0.515944548266378,-0.69423100328451,0.111674614347259,0.557754417836594,-0.119073492407525,-1.875786064556,1.38632093999328,1.60659976007938,-1.84973514714347,0.766057230820314,-1.58939321698322,-2.59681289372531,2.38875733546195,-1.56338103313287,-1.62602776092299,-0.610310972350263,-1.64567263101883,0.564405600013789,-0.355963403386132,-0.361583146209934,0.978358726458299,-0.891462103910339
1.70533288054208,-0.155457912345237,0.539391075061094,-1.05366340869019,0.520930993341007,0.444927237142384,-0.144964650392086,-0.988699080798646,-0.347314665335651,-0.937230201941768,0.999777537313616,0.000745899618107525,-0.126134184695598,0.121291962558952,0.567869397626533,-0.809922437585021,-1.51767924169125,-0.645159084588838,-0.65121768521304,-0.449679148052581,-0.966349708401921,-0.215655933131679
1.62934281912667,-1.22476190165061,-0.969828777551413,-0.691635418343394,0.240151189916635,-1.14156111661087,0.263471498380456,0.694745477643844,-1.09038235713474,-1.07451726550259,1.55972885159681,-0.520772517915526,0.386301017228119,1.33717605794377,-1.13433642756056,0.424910722199011,-0.265867779236604,-1.05774627390774,-0.690120986860419,4.31321926986463,1.23026419135987,-0.569935124052696
-0.880039455352278,0.256431319026541,0.0881815876031518,0.769347167728373,0.568335360036438,0.448427394630678,-1.1656586839204,-1.15580847953652,-0.621482041677282,-0.391176587703399,0.420034865698186,-0.607470004583982,-0.862088934049872,1.43342434990136,-0.229126530859116,1.63194919262,0.363410772479154,-0.249132844554507,-0.197532582493092,-0.388324640486627,1.33871816586397,0.242566887296202
-0.704847101696771,-0.940990849787256,-1.68211067767817,-0.942709281221985,1.17552480356462,-0.623671561069183,0.692596883320181,0.774195401393723,0.594958099093128,-0.610128184108977,-0.344865170524833,1.24796320090764,-0.0436610036007781,-1.56378329443273,-0.32631074653993,-1.26984952375636,-1.0083374009216,1.87295641051605,2.07375524656464,-0.407733838013416,-0.0503096909500428,-0.684344151183821
0.750767996431391,-1.0055709333577,-0.575981427750042,1.36322836227826,-0.498570587864292,0.417994769838693,-0.67644923921136,1.32255403237019,-0.352051436163793,0.238546419574273,1.17842309957878,-1.02969409995765,-1.29400613620676,-0.0507386342655207,-1.81830113407298,0.303364298818244,-0.241571241005044,0.973104382695058,0.764654808987454,-0.190973119937849,-0.7339388167523,-0.137030461898052
-0.305145601538073,-0.334583159155199,1.1740169851804,0.0502998113267487,1.61192401891147,-0.0848623160828872,1.76555760307511,-0.402468055723146,-0.751759644776085,0.212463129660597,0.887245981619517,0.175541487993214,2.4923738267892,1.72604028130309,-0.791896468331443,0.284908055301575,-0.20054969123447,2.00075336306093,1.7851563415431,-0.419432853715716,-0.954592927352393,0.0259865702231055
-1.76289741458633,-1.6077402097518,-0.522180798453372,1.69192459353077,-0.952248382515417,-0.296262302047285,-0.848856584888521,0.568189113599236,0.850511003473023,-0.22941930366825,0.932185267525736,0.687347062450302,-1.488539156842,-0.980629459644074,-1.12139075979011,0.568860141948477,0.90908039556906,-0.581904388845076,-0.38780128803026,-0.400916218020181,1.29626596614412,0.248610936477438
-1.33502547128072,1.22491632954759,0.359932114254464,1.36001735400163,0.762287539521239,0.129125348502209,1.8871440700137,-0.89376727729586,0.0774471554141305,1.40277048558569,1.12357451136052,0.885565107593261,2.02554496013401,-0.601971695951395,-0.336675593023237,-1.21944460987943,1.50709866854084,0.708915866291446,0.447771966153409,-0.393426634201955,-0.439867673025729,0.88511055080625
-2.01130031093723,1.86414304716474,-1.70331165232948,0.385527846398109,-1.35867237129301,-1.12780893945219,0.522176241165571,0.0565923390312123,-0.166475495270293,-0.132560640458206,0.10826776987909,0.621859269769323,0.649853356684909,1.31398704051347,1.39423321835867,1.27047446204929,-1.35722357110366,-0.712086932613778,-0.06143753786953,-0.408936812594532,0.134623565922083,-0.979688661788921
-0.0729590421986913,0.00166858393529907,1.06803394949315,0.754793924912972,1.17008078844876,1.11756879885996,0.546234712902852,-0.669648006877363,-0.571699239769392,0.775394708323417,0.912277681117209,-1.44227583138075,-0.613486977052058,1.08110648947066,-1.0379870805831,-0.0685366636286475,-0.466172755509014,-0.361019740708245,-0.199380491185444,-0.394086336400652,1.42643343533429,-0.356532907029156
-0.00768924837797238,0.160595618029551,1.63459020840795,-0.474535694587052,1.1944591390912,-1.52806832481682,2.28154081530294,-0.463095343629967,-0.362299739578227,0.0423926511988498,1.00595212813334,0.138452276397424,0.967900894525422,-0.289094372495272,-0.405658234837533,0.950933295989457,-0.737567526854076,0.427951883504121,-0.601907353321363,-0.385843096506755,-0.986025101591163,-1.11522839309317
0.696042187633258,0.289780948515335,-0.394459141256433,-2.33163513679095,-0.27404208851718,0.348848989641943,1.34754445548827,1.20685823290355,-0.548081389931948,1.21838418302247,-0.646785802535452,0.556594144367806,0.714498377791283,-0.0203759481820891,0.752500907115172,0.89686489421749,1.6256605400078,-0.0534480791916261,-0.435766484264458,-0.398379507848689,-1.22276904999695,-0.877820125281734
-1.17240351544267,-1.83808486634267,1.32246724679635,-1.16988542437675,-1.10052053838015,0.35251263122012,-1.84804626511904,-1.53647339316845,1.3115552383505,-1.81862510308815,0.132599218482252,-0.952213502659955,-2.02456896861514,0.516022441191553,-1.08891598833394,-1.24578746854618,-0.645934475569482,-0.332210376186771,-0.448525314696894,-0.354479592212615,-0.498055810559973,-1.03076335161181
0.71728245243218,-0.675792407721723,-1.13778742513603,-0.108366702441285,0.343395604954313,-1.67832145831592,0.347484704926211,-1.41496635976459,-0.171851262166197,1.30391032896282,0.532693705599115,-2.6647098974322,-1.80554461804764,-0.100117997624102,-1.96024820117399,1.4801431271168,-1.72878268931939,0.83724364410864,0.724535964020328,4.17255923383848,1.06369423594443,-0.626117757881331
-0.989417742745685,0.9852660872592,0.703648431709576,0.229173802140745,1.30364622456379,-1.59780201008774,-0.917552775566507,-0.682340096131036,-0.271790276345356,-1.66764187820945,-0.515883383660611,0.41903372476673,0.226672074052818,1.1353393071973,0.485215588682327,-0.806374253632539,0.0556209796406171,0.494848952584701,0.022147382465018,-0.393101890259112,-0.895176181366953,0.0154384232545641
0.0474982701378963,-0.89253090917109,1.51745266035969,1.12848076220856,1.42109203996127,-0.699082233922146,-1.79829710589763,0.100914577468757,0.530129361831859,0.296183296567317,-0.754076505365135,0.735476839595298,-1.03925448367542,-0.210339465610963,0.546966900968219,-0.119784673644772,1.25710214286822,1.7385240925037,1.72378554621278,-0.285286267013112,0.878212594546786,0.368706650966959
0.528364436470052,0.649385569406985,0.0392507436394623,0.857291011977732,0.179083694017555,-0.79189525548827,2.05355861061063,-1.57208523371887,0.257467645964427,1.17880750069053,-1.4958856784054,0.299089957310858,1.21196302683696,0.407569032984314,-1.92175803750438,-1.45143180937232,-0.871364048154546,2.23351236437272,2.14481499537873,-0.395718245368001,-1.05209117694418,-0.0425649021204702
-1.35847378686653,0.254737970204368,0.262674722037194,-0.75784377550693,-0.972317320334376,-0.451787810249329,2.31922682222701,0.487888494208013,-0.261516986499457,0.932005699336103,-0.958692972566347,0.283720042484356,-0.0470766435510429,-1.24771001038355,0.77832203131535,1.84648710225947,1.10406834382727,-0.679399842392686,-0.395096847007281,-0.374611802876044,-0.480035692333126,-0.604562712290114
-0.292801107605349,-0.125162743483059,-1.10515324352298,0.184573564897736,-0.822245098677749,1.11829566797138,-0.35305018013663,0.625512187683393,0.0883675026436366,-0.671916419587422,-1.26855482328222,0.530666130155042,1.67721909427137,-1.24668763146893,-0.377344913111853,0.172721531762757,0.367219137353228,-0.454789826809001,0.573785030128544,-0.482110838052225,0.955673114049617,0.628963276888766
1.15042479835879,-1.08484355627787,-0.0252658797071383,1.10651608707885,-0.233436268311485,-0.0029543286439215,-0.410186813085172,1.60128473794404,-0.66484767140701,-0.700033727735894,-0.358941656229487,-0.304168372127005,-0.285837147757358,1.18985132880425,-1.65253226820375,-0.204737343248329,-1.44928615557097,-0.744784728554648,-0.975440813033264,-0.218523414228428,-1.16660770182244,-0.497369355889951
-1.44732840369519,-0.163963947425625,1.14506839506177,0.109082814795928,1.28262809895462,-0.975066578864901,0.143150474202218,-0.471683223580309,-0.106798777794547,-0.718275992975783,1.41738599482963,0.24572725440919,-0.1403620868003,-0.0142620723069795,0.515592563575051,0.790886188107747,-0.177333384022233,0.256997002469713,-0.103043426329249,-0.39520559367121,-0.0491201304278037,-1.10497039663345
0.944986873965275,0.351585453306415,0.690926808158736,0.029848749724426,0.621707018844474,-0.516691915835814,0.525883699816991,-0.898547458935482,-1.18820164648859,-0.322638957925165,0.885556409195522,-0.128081099427867,-0.466183486112166,-1.42388850419259,0.159823211334743,0.248173819979011,-0.514757588886946,-0.320179476641818,-0.594290037994491,-0.51087024886377,-1.36686714737866,-1.15369393273585
-0.159406063063116,0.392764609196931,0.199996781449664,-0.0555555433907849,0.744040605851303,0.553285639173893,0.930239490858607,-1.32671684340047,1.46758452341479,-0.228548481301437,0.269049840875289,-0.924100871629119,0.239625785495361,1.74122404526405,-0.192298669971022,-2.12795518516805,-1.44725460705232,-0.571176786774279,-0.553479611363113,-0.194788377254692,-0.47640424946148,0.792164551171613
1.56127810975369,-1.97350304795167,-1.16211683816215,-1.62001410018628,0.319491258466191,-0.105411835959945,-1.19149593529018,0.129228180559841,0.296856402433181,-0.932341977014188,1.22376247306266,-0.631684218636115,-0.842988842547885,0.558579084275689,0.0810372148044015,-1.09212269867465,-1.58840134159931,0.370492649860457,-0.0608565844168707,2.95027937859868,1.03290315057424,-0.537519883561177
0.443598571173037,-0.93725379973669,1.21075686590496,-0.475545187662618,1.62962001674194,1.17711921023733,-0.310721123105413,-0.605658025597466,1.04985778746949,-1.20081490473396,1.52016374102607,1.52557326454272,-0.041448896162724,0.777133288117977,0.388209146801769,0.299086438298194,-0.0802490198067783,-0.788138631192335,0.65956869548902,-0.364769344267113,-1.23912015605769,0.50162691753513
-1.54745032194832,-0.0669363608933573,-1.46412251293434,1.4046922187108,1.27705304343678,1.0170223959706,0.441639286925257,-0.284765322735647,0.400491730548323,1.06783551402466,-1.3594561148344,1.28365285077629,0.20499334559792,1.32451177086633,1.48758604170484,0.797537227633329,-0.0850451190592449,-0.290835774033725,-0.287375144446942,0.800028696762529,-1.1773633805208,0.547033496120311
0.295290090762584,-1.52268981646562,0.566238123746457,-1.55883465546925,-1.00641100166159,-0.945919137740661,0.293017397293018,-0.961693868229767,0.343187447382842,-1.20853663803349,1.01453313247769,-1.58769970925262,-0.181976853429077,-0.795434504021532,-0.747973989701768,0.554141076137729,-0.236669417489384,-0.874581717720795,-1.09842617846347,0.993977538127837,-0.641815357024721,-1.04823860221402
1.5878450090827,0.110253008907546,-0.310349323232402,0.176050386060779,-0.579039833091024,0.525628761166157,0.271893092935302,1.51706572042037,0.283987040596263,-1.11429312446359,0.328196741955789,0.70627879733558,-0.0493175146543509,-1.52302484147775,1.64318269729553,-0.708322272316775,0.977082574949125,-0.115958132648619,-0.167553778723098,0.012575128344228,1.4085497452564,0.631071196712947
-0.888405960109973,0.481551037754804,-0.898434622012005,0.226727503663805,1.0028252306243,1.38197768149994,0.976110948789894,-0.421151199060632,1.84131252452418,0.736978500442373,1.08528771034111,2.2668810863562,-0.0102717903434629,-1.05728052543857,1.31823081122196,0.147864655664643,0.884370423465559,1.39647287615596,1.08771384268991,2.09803377459833,0.351458559632738,0.896148602729043
0.34301257231315,1.16633339885097,-1.19738805382014,-1.35661468454066,-0.786629473311894,-1.10988266827741,-0.981508394020548,0.656845483104609,-0.653313332779479,-0.023594518967334,0.256403943136979,0.0582044570152829,-0.375658737894889,-1.50582989178042,0.788576063546318,0.177613794997578,-1.4051846380244,-1.3940193753865,-0.973407451094269,-0.401181723398244,-0.0960723244238258,-1.13014500513412
0.164352528478927,0.841581453519582,-0.984068289230451,1.07668549963291,-0.896154775123527,0.760614809840009,1.05867747269147,0.890635518563169,-1.11306963566366,2.57449972230012,-0.220659201709495,-0.11599586342124,1.45727813077655,-1.12440683827242,0.447257322470538,1.19386474130322,1.12673569727605,0.00794823246385065,-0.0253083672508624,-0.34277648188375,1.39133310823339,0.252225749152285
0.414666138240354,-1.20218040791137,1.23274954097433,0.977960583913768,1.37401008455189,-0.872251168409746,0.650374793487167,-0.306334798500903,-0.513437410892368,-0.605779452905271,-0.161611796803887,-1.09967607075782,1.478245250548,-0.073208833033736,-0.464773808618377,-0.48904495539973,-1.46894743142615,-0.300184240253167,-0.557372079030928,-0.432863851948782,-1.04418336869407,-0.160128496973625
-0.104680170586547,0.847747820770631,-0.21046571246904,0.227721163941179,0.105393865563912,0.783884864769206,-0.174314927137758,1.57298945814736,1.53445215348366,0.0230325930473823,-0.258468544257995,-0.103591644302318,0.210128768216426,-1.527432567441,0.860903821606648,2.0910620500112,1.06344118253325,3.02838093198725,3.10427948134035,-0.369775336792183,0.221413650695599,1.07488286095766
-1.05958785735723,0.0533956185144803,0.317012585049041,-0.947921959052592,0.328600571522367,-0.195834005145165,0.34700076009062,-0.905610310243189,-0.334679008705158,-0.859181328291511,0.566835613733697,0.138760584938218,-1.82033021373439,1.42294985692489,0.769457000662343,-0.180435743495696,-1.30589301663867,0.0924986121681646,0.45401397223285,-0.366039724412737,-0.0390116976533851,-0.140224164344196
-0.212373592668543,0.26568638776324,1.17594966908451,0.532397360546016,0.804225480951053,0.942102431471393,0.52645836366878,-0.667321283806878,0.905174312023932,0.98994040821545,1.39503864925816,1.47190996081378,-0.0917010741840686,0.553808344962884,0.671618537964325,0.424003666523574,-1.08182882035192,-0.949394526616174,-0.584841553606926,-0.397168366267846,-0.197301604353526,0.276935413958589
